sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-008826,train,청년,남성,"진로,취업,직장",해당없음,당황,한심한,ANGRY,회사 다니면서 자꾸 변명하는 습관이 생겼어. 누가 뭐라고 하는 게 싫어서 핑계를 대게 되네. 내가 한심해. 심리상담이라도 받아볼까 봐.,Pro_03829,Pro_03829_00041,E58,S06_D02,
train-021508,train,청소년,여성,가족관계,해당없음,상처,억울한,ANGRY,오빠가 먼저 나한테 욕을 했는데 엄마는 나한테만 뭐라 해서 억울해. 엄마는 왜 제대로 들어보지도 않고 나한테만 화를 낼까? 엄마와 좀 더 대화를 해봐야겠어.,Pro_01658,Pro_01658_00028,E47,S01_D02,
train-038924,train,노년,여성,대인관계,만성질환 무,분노,분노,ANGRY,전공과 상관없는 일을 하려니 힘든 적이 많아. 애초에 직업 선택을 신중하게 해야 했던 건데 나의 관심 분야가 아니니 업무 진행 시 소통이 원활하지 않을 때도 있어. 진즉에 전공 살려 자리 잡았으면 성공했을 텐데 하는 생각도 하곤 해. 왜 그렇게 하지 않았는지 몰라.,Pro_11341,Pro_11341_00058,E10,S04_D02,
train-018833,train,청소년,여성,학교폭력/따돌림,해당없음,상처,억울한,ANGRY,나를 괴롭히는 애들이 있는데 그 애들이 내 친한 친구의 물건을 훔치고는 나를 도둑으로 몰아갔어. 친구와 사이가 서먹해져 버렸어. 정말 너무 억울해서 답답해. 증인을 찾아보려고 해. 어서 친구와 다시 사이가 좋아지고 싶어.,Pro_01898,Pro_01898_00007,E47,S03_D02,
train-020069,train,청년,여성,"진로,취업,직장",해당없음,슬픔,환멸을 느끼는,ANGRY,휴일에도 회사에 출근을 해야 해서 자꾸 슬퍼지네. 처음에는 돈을 많이 주는 것이 좋았는데 지금은 너무 지쳤어. 내 주말을 되찾고 싶어. 직장에 한번 건의를 해 봐야겠어. 이대로는 못 살 것 같아.,Pro_05360,Pro_05360_00055,E29,S06_D02,
train-025763,train,노년,여성,대인관계,만성질환 무,분노,툴툴대는,ANGRY,친구들은 만나기만 하면 서로 자기 아픈 곳을 이야기하기 바빠. 어떨 때는 들어주는 것도 화가 나. 좋은 것만 보고 좋은 것만 듣고 싶은데 부정적인 이야기만 하니까 더 지치는 것 같아. 아픈 이야기로만 대화가 흘러갈 때 내가 나서서 긍정적인 화제를 던져야겠어.,Pro_11342,Pro_11342_00058,E11,S04_D02,
train-044306,train,청년,남성,대인관계,해당없음,분노,툴툴대는,ANGRY,오늘 아들 녀석이 엄마랑 싸우는 아빠랑은 살고 싶지 않다고 하는 것을 들었어. 내가 더 참았어야 했는데 욱하는 버릇을 못 고친 나 자신이 원망스럽다. 아들 녀석이 더 이상 나에게 실망하게 둘 순 없어. 오늘 가족들에게 사과하겠어.,Pro_03542,Pro_03542_00057,E11,S04_D02,
train-032185,train,중년,여성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,이제 은퇴하는데 노후 준비가 하나도 안 되어 있어서 속상하네. 모아둔 돈이 조금 있기는 한데. 어릴 때 하고싶었던 꿈들을 이루고 싶어.,Pro_08704,Pro_08704_00034,E13,S08_D02,
train-040407,train,노년,여성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,치매에 걸리까 봐 걱정돼. 아직은 없는데 앞일은 알 수가 없고 치매면 나 자신이 아무 쓸모도 없고 가족들에게 부담이 덜 되게 치매 보험에 가입하고 두뇌 운동도 해보려고 해,Pro_12190,Pro_12190_00049,E19,S11_D02,
train-023272,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,성가신,ANGRY,큰 딸이 고등학교 입학을 앞두고 있는데 준비할게 너무 많아서 정신이 없어. 성적뿐 아니라 봉사랑 수상내역 등 챙길 게 많은데 정보가 없어서 막막해. 다음 상담 때는 학교에 직접 방문해서 선생님과 상의를 해 봐야 할 것 같아.,Pro_08590,Pro_08590_00049,E19,S07_D02,
train-034381,train,중년,남성,건강,해당없음,분노,구역질 나는,ANGRY,나를 수술해 준 의사가 의료 사고가 잦은 의사였어. 몰랐던 사실을 알게 되니 화가 많이 나네. 너무 충격적이야. 내가 잘 알아보지도 않고 급히 수술받은 것이 후회돼. 다음에는 잘 알아보고 병원을 찾아야겠어.,Pro_07268,Pro_07268_00001,E17,S09_D02,
train-036464,train,청소년,여성,학교폭력/따돌림,해당없음,슬픔,환멸을 느끼는,ANGRY,학교에서 벗들이랑 잘 지낼 줄 알았는데 벗들이 은근히 나를 따돌려서 너무 속상해. 일단 선생님께 이야기드려 보려고 해. 괜찮겠지?,Pro_01880,Pro_01880_00031,E29,S03_D02,
train-039065,train,노년,여성,대인관계,만성질환 무,분노,구역질 나는,ANGRY,지난 세월 돌이켜보면 힘들게 버티면서 지내왔던 것 같네. 그저 바쁘게 살다 보니 어느덧 노년에 접어들어 이제야 자신의 모습을 돌아보게 되는군. 그 습관 못버리고 앞만 보며 열심히 살아보려는 내모습이 보이는군. 이젠 좀 쉬어도 좋으련만.,Pro_11348,Pro_11348_00040,E17,S04_D02,
train-047574,train,노년,여성,재정,만성질환 무,분노,악의적인,ANGRY,최근 회사를 그만두고 남편 벌이로 생활하고 있는데 너무 답답해. 차라리 죽고 싶어. 내가 돈 벌 때는 훨씬 자유로웠는데 지금은 하고 싶은 걸 못 하니 답답해 죽겠어. 일상생활에서 활력소가 될 만한 걸 찾아봐야겠어. 소일거리라도 시작해봐야지.,Pro_12426,Pro_12426_00036,E15,S13_D02,
train-045698,train,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,환멸을 느끼는,ANGRY,장애가 있는데 아이들 나를 창피해해. 예전엔 안 그랬는데 요즘 들어 그러더라. 예전처럼 같이 놀고 싶은데. 예전에 같이 놀았던 추억들을 아이들에게 한 번 얘기해봐야겠어.,Pro_07040,Pro_07040_00030,E29,S07_D02,
train-041884,train,노년,남성,"건강,죽음",만성질환 무,분노,노여워하는,ANGRY,아내가 운동하러 좀 나가라고 하는 말을 무시했었는데 말이야. 그게 다 돌아오네. 허리를 굽히는 것도 힘들고 팔을 위로 뻗어도 뻐근해져. 위쪽 수납장에 있는 물건을 꺼내는 것도 힘들어져. 이대로는 안되겠기에 늦었지만 운동을 해보려고 해.,Pro_10629,Pro_10629_00029,E18,S11_D02,
train-015725,train,청소년,남성,학교폭력/따돌림,해당없음,분노,악의적인,ANGRY,걔한테 같이 놀자고 약속을 정해놓고 숨어서 지켜봤는데 울면서 가버렸어. 골탕 먹이려고 장난 좀 친 거지. 재미있을 줄 알았는데 생각보다 별로였어.,Pro_00306,Pro_00306_00001,E15,S03_D02,
train-040335,train,노년,여성,재정,만성질환 무,분노,방어적인,ANGRY,요즈음 나는 열등감에 사로잡혀 바보가 된 느낌이라네. 특별한 계기가 있는 것도 아닌데 괜히 그런 생각이 든다네. 정신적 스트레스도 심하고. 나도 묘안이 떠오르지를 않네.,Pro_12425,Pro_12425_00016,E14,S13_D02,
train-025764,train,노년,여성,대인관계,만성질환 무,분노,툴툴대는,ANGRY,남편도 나이가 있다 보니 점점 몸이 안 좋아지는 것 같아. 나보다 약한 것 같아서 답답해. 젊은 시절에도 잔병치레를 많이 해서 내가 옆에서 챙기느라 고생을 많이 했어. 평생 이러니까 불만스러워. 남편이 운동을 열심히 해서 건강을 잘 챙길 수 있도록 도와주어야겠어.,Pro_11342,Pro_11342_00022,E11,S04_D02,
train-049357,train,노년,여성,재정,만성질환 무,분노,방어적인,ANGRY,이제 일을 그만두면 경제적으로 어려워져서 아들에게 도움을 받게 생겼어. 사돈댁에서는 며느리에게 경제적으로 지원해 준다는 데 내가 너무 열등감이 생겨. 정부에서 운영하는 어르신 일자리에 지원해서 새로운 일자리를 빨리 찾아야겠어.,Pro_12425,Pro_12425_00023,E14,S13_D02,
train-039897,train,노년,남성,대인관계,만성질환 무,분노,방어적인,ANGRY,지금 소위 말하는 좀 좋은 동네에 살고 있는데 말이야. 좀 불편해. 요즘 시대에 특이하게 이웃들이랑 교류를 많이 하는 동네인데 이 사람들이 말하는 걸 알아듣기가 영 힘들어. 학식이 높은 사람들이 많은 것 같아. 난 그런 거랑 거리가 멀어서 그런가 어려운 말을 들으면 파악이 잘 안 돼.,Pro_09785,Pro_09785_00040,E14,S04_D02,
train-050693,train,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,악의적인,ANGRY,내 직업으론 가족들을 먹여 살릴 수 없을 것 같아. 너무 한심하다. 오늘은 우리 아이가 내 직업이 부끄럽다 하더라고. 정말 죽고 싶었어. 친구들 만나러 나가서 술이나 한잔하고 와야겠어.,Pro_07026,Pro_07026_00011,E15,S07_D02,
train-048439,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,아직도 이혼을 하지 못했어. 나는 왜 이럴까 이런 내가 너무 지긋지긋해. 남편과 깊숙한 대화를 나눠봐야겠어.,Pro_08584,Pro_08584_00032,E13,S07_D02,
train-015007,train,청년,여성,"진로,취업,직장",해당없음,분노,악의적인,ANGRY,팀장이 추행하는 것을 고발했는데 왜 나를 해고시키는 거야? 무슨 회사가 이래? 당연히 안 좋지. 너무 화가 나서 참을 수가 없어! 기분이 나아지는 걸 떠나서 부당 해고로 신고해 버릴 거야!,Pro_05346,Pro_05346_00043,E15,S06_D02,
train-039867,train,노년,남성,대인관계,만성질환 유,분노,방어적인,ANGRY,나는 왜 이리 못나디 못난 걸까? 몸 하나 성치 못해서 주위에 짐만 되니 누가 나를 반기겠어? 주변 사람들이 슬슬 다 나를 피하네. 나 너무 못난 것 같아 너무 열등감을 느껴. 다 내 탓이니 누구를 탓하겠어?,Pro_09725,Pro_09725_00003,E14,S04_D01,
train-018584,train,중년,여성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,자식들한테 평생을 뒷바라지 하며 살았는데 취업을 해도 용돈도 안 줘. 속상하고 화나네. 기껏 대학 보내주고 뭐해주고 해봐야 다 소용없어. 나도 취미를 갖고 나의 삶을 살도록 해야겠어.,Pro_08701,Pro_08701_00017,E10,S08_D02,
train-039485,train,노년,남성,대인관계,만성질환 무,분노,악의적인,ANGRY,자식들과 의사소통에 문제로 아주 괴로워. 내 과거에 경험들은 지금 자식들에 시선에는 괴리가 있다고 하네. 이제는 나의 생각에 한계를 느끼게 되어 너무 슬프고 견디기 힘들어.,Pro_09786,Pro_09786_00020,E15,S04_D02,
train-030558,train,청소년,여성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,선생님들은 학교 폭력에 대해 관심이 없으신 거 같아. 반에서 빤히 괴롭힘이 벌어지는데 모르시니까.,Pro_01862,Pro_01862_00017,E11,S03_D02,
train-001985,train,청년,여성,"연애,결혼,출산",해당없음,분노,분노,ANGRY,부모님께서 요즘 들어 계속 전화로 결혼 생각은 없냐고 물어보셔. 전화도 한두 번이지 똑같은 내용을 반복하시니까 화를 냈어. 부모님께 죄송하기도 하고 어떻게 해야 할지 모르겠어. 언니는 그래도 내 편이니까 전화를 해봐야겠다.,Pro_05221,Pro_05221_00028,E10,S05_D02,
train-020720,train,청년,남성,대인관계,해당없음,분노,분노,ANGRY,같이 사는 친구가 툭하면 내 물건을 마음대로 건드려서 짜증나. 같이 사니까 그 친구는 나를 가족쯤으로 여기는 것 같아. 대수롭지 않게 생각하더라고. 내 물건을 쓸 때마다 돈을 달라고 해야겠어.,Pro_03541,Pro_03541_00001,E10,S04_D02,
train-026536,train,청년,여성,"연애,결혼,출산",해당없음,당황,한심한,ANGRY,나는 결혼하고 싶은데 내 남자 친구는 아직 결혼 생각이 없어서 속상해. 아무래도 오늘 만날때 내가 결혼하자고 진지하게 말해봐야겠어.,Pro_05269,Pro_05269_00005,E58,S05_D02,
train-029543,train,중년,여성,"직장, 업무 스트레스",해당없음,분노,툴툴대는,ANGRY,하루종일 서서 일 하려니 너무 힘들어. 손님 없을 때 잠깐 앉아 있으면 지점장이 눈치를 주고. 눈치라도 주지 말아야지. 자기도 한번 온종일 서있어 보라지.,Pro_08942,Pro_08942_00026,E11,S10_D02,
train-019963,train,노년,여성,대인관계,만성질환 유,분노,악의적인,ANGRY,친구가 나를 이용해 보장항목이 별로 없는 암 보험 상품을 계약하게 했어 자기 실적을 올리려고 그런 행동을 했어. 믿었던 친구였는데 기분이 너무 나빠. 친구 회사에 연락을 해 볼까 해. 잘못 계약 했다고.,Pro_11286,Pro_11286_00013,E15,S04_D01,
train-036453,train,청소년,남성,가족관계,해당없음,분노,분노,ANGRY,아니 우리 어머니는 나한테 어떡게 이럴 수 있지? 내가 큰돈을 원하는 것도 아니고 용돈 좀 미리 달라는 건데 안된다고 하잖아 정말 짜증 나!,Pro_00061,Pro_00061_00015,E10,S01_D02,
train-031740,train,중년,여성,건강,해당없음,분노,툴툴대는,ANGRY,건강이 뭐 대수라고 난리야. 운동 안 한다고 자꾸 뭐라고 하잖아.,Pro_08822,Pro_08822_00006,E11,S09_D02,
train-017181,train,중년,남성,건강,해당없음,상처,억울한,ANGRY,횡단보도에서 뺑소니를 당해서 하반신이 마비되었어. 이제 어떻게 살아야할지 막막하다. 혼자 맨날 울고 있어. 절망스럽다. 나 혼자 울어야지. 그런 방법은 없는 것 같아.,Pro_07298,Pro_07298_00029,E47,S09_D02,
train-049612,train,중년,남성,건강,해당없음,분노,분노,ANGRY,완치가 어려운 질병에 걸렸어. 자녀들에게 짐만 되고 이런 내가 싫다. 앞으로 돈 들어갈 거 생각하면 자녀들에게 부담만 주고 내가 살아 뭐하나 싶어. 자녀들에게 내 솔직한 기분도 얘기해보고 보험 같은 혜택도 같이 알아봐야겠어.,Pro_07261,Pro_07261_00027,E10,S09_D02,
train-003154,train,청년,여성,대인관계,해당없음,분노,노여워하는,ANGRY,예의를 모르는 사람들 때문에 대인관계가 너무 힘들어. 오늘 대학교 동기 모임이 있었는데 약속 시각에 딱 맞춰서 나온 건 나뿐인 거 있지! 사람들은 왜 시간 약속을 지키지 않는 거야! 응 난 꽃을 좋아하니까 취미로 꽃꽂이를 해. 꽃을 보면서 화가 난 마음을 진정 시켜.,Pro_05109,Pro_05109_00041,E18,S04_D02,
train-005032,train,중년,남성,"재정,은퇴,노후준비",해당없음,상처,질투하는,ANGRY,나는 열심히 일하고 아껴가면서 노후를 준비해 가고 있는데 금수저 친구를 보니 질투가 나네. 그렇지는 않아. 자유롭게 사는 것 같지만 나이 마흔에 아직 결혼도 못 했거든.,Pro_07172,Pro_07172_00003,E41,S08_D02,
train-050946,train,노년,남성,"건강,죽음",만성질환 무,슬픔,환멸을 느끼는,ANGRY,건강이 안 좋은 아내를 돌보면서 나도 우울증이 와 버렸어. 너무 슬퍼. 아내는 병에 걸리고 나는 우울증이 오고. 지금 내 처지가 너무 불쌍하다. 앞으로 어떻게 살아야 하나 하루하루가 막막해. 그냥 포기하고 싶어.,Pro_10640,Pro_10640_00003,E29,S11_D02,
train-040386,train,노년,여성,대인관계,만성질환 무,당황,한심한,ANGRY,요새 남편에 소홀한 것 같아. 친구들과 여행을 자주 갔거든. 남편 곧 생일인데 맛있는 저녁상 차려줘야겠어. 이제 가정에 책임을 좀 더 져야지.,Pro_11389,Pro_11389_00021,E58,S04_D02,
train-032260,train,청소년,여성,가족관계,해당없음,상처,질투하는,ANGRY,부모님이 너무 언니만 좋아하는 것 같아 질투나. 맞아. 항상 언니에게만 칭찬해 주고 선물을 줘. 언니보다 나 자신을 더 발전시키기 위해 노력할거야.,Pro_01652,Pro_01652_00017,E41,S01_D02,
