sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-005801,valid,중년,여성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,아니 애들 키우면서 노후준비는 도대체 어떻게 하는 거지? 스트레스가 이만저만이 아니야. 첫째는 내년에 성인이니 스스로 자립하도록 해야지. 점점 나아질 거야.,Pro_08723,Pro_08723_00003,E32,S08_D02,
valid-000916,valid,노년,남성,대인관계,만성질환 유,분노,안달하는,ANXIOUS,지인에게 한약재를 부탁했는데 계속해서 보내는 걸 미루고 있어. 이제 좀 화나려고 해. 아내가 하루빨리 한약을 먹고 건강해졌으면 좋겠는데 아내에게 너무 미안해. 아내가 상황이 더 나빠지기 전에 친구를 직접 찾아가거나 다른 방법을 찾아봐야겠어.,Pro_09727,Pro_09727_00007,E16,S04_D01,
valid-005296,valid,청소년,여성,가족관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,우리 집도 행복했으면 좋겠어. 나는 가족들과 여행을 가고 싶어.,Pro_01663,Pro_01663_00002,E52,S01_D02,
valid-004704,valid,노년,남성,"건강,죽음",만성질환 유,불안,혼란스러운,ANXIOUS,주변 친한 지인이 죽고 나니 많이 혼란스럽네. 갑자기 집에서 쓰러졌나 봐. 세상일 알 수가 없네.,Pro_10585,Pro_10585_00001,E34,S11_D01,
valid-005440,valid,청소년,남성,학업 및 진로,해당없음,당황,남의 시선을 의식하는,ANXIOUS,학업 진학에 있어 남의 시선을 의식하게 되는 거 같아. 내일 학원 등록할 거야.,Pro_00223,Pro_00223_00001,E52,S02_D02,
valid-001620,valid,청년,남성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,밥을 먹고 나서 친구가 내 카드를 뺏더니 마음대로 계산을 해서 당황스러웠어. 내게 얻어먹을 거면 나에게 부탁하면 되지. 아주 멋대로야. 돈 문제는 따끔하게 경고하는 게 맞는 것 같아서 앞으로는 그러지 말라고 말해야겠어.,Pro_03590,Pro_03590_00001,E59,S04_D02,
valid-006233,valid,중년,여성,"재정,은퇴,노후준비",해당없음,불안,조심스러운,ANXIOUS,은퇴 후 동생이 있는 지방으로 가려고 하는데 조금 조심스럽네. 아무리 동생이 있지만 지방 텃세가 만만치 않더라고. 동생과 상의해서 잘 적응해야지.,Pro_08729,Pro_08729_00002,E38,S08_D02,
valid-002636,valid,노년,남성,대인관계,만성질환 무,분노,안달하는,ANXIOUS,한 시간 정도 걸릴 줄 알았던 동창회 모임이 점점 길어져서 빨리 집에 가고 싶어. 동창회가 점점 길어져서 벌써 두 시간이 넘었어. 이젠 정말 집에 가봐야 할 것 같아. 동창들에게 이쯤에서 동창회를 끝내는 게 어떠냐고 제안해봐야겠어.,Pro_09787,Pro_09787_00012,E16,S04_D02,
valid-004605,valid,청소년,남성,가족관계,해당없음,불안,초조한,ANXIOUS,어머니가 재혼을 하신대. 새로 오실 분이 누군지 몰라 초조함만 더해 가.,Pro_00090,Pro_00090_00001,E39,S01_D02,
valid-006195,valid,청년,여성,대인관계,해당없음,불안,회의적인,ANXIOUS,억지로 이어오는 이 관계들이 피곤하게만 느껴지네. 이게 맞는 걸까? 그냥 오늘은 좀 그래.,Pro_05127,Pro_05127_00003,E36,S04_D02,
valid-000060,valid,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,ANXIOUS,직장에서 따돌림을 당하고 있는데 대체 직원들이 나를 어떻게 보고 있길래 그러는 걸까? 내가 뭘 했다고 따돌리는지 정말 모르겠어. 아무래도 직접 물어보는 수밖에 없겠지.,Pro_03823,Pro_03823_00011,E52,S06_D02,
valid-003117,valid,노년,여성,대인관계,만성질환 무,불안,회의적인,ANXIOUS,늙으면 나는 나도 아니고 그냥 노인인 것 같아서 씁쓸하네. 이제는 그냥 노인 취급 받지. 어디를 가도 나는 없는 것 같아. 나 같은 사람들 만나면서 한풀이나 하는 거지. 우리끼리는 이름이 있어서 좋아.,Pro_11367,Pro_11367_00001,E36,S04_D02,
valid-001803,valid,중년,여성,건강,해당없음,불안,걱정스러운,ANXIOUS,암 투병하는 친구가 갑자기 소중한 물건을 맡겼어. 자신의 죽음을 준비하는 걸까 봐 불안해. 친구를 어떻게 다시 열심히 치료하게 할지 고민이야. 아무래도 친구랑 둘이 얘기를 해봐야겠어.,Pro_08848,Pro_08848_00005,E37,S09_D02,
valid-004619,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,혼란스러운,ANXIOUS,학교에서 친구들에게 따돌림을 당하고 있어. 이유도 모르고 따돌림을 당해서 혼란스러워.,Pro_00325,Pro_00325_00001,E34,S03_D02,
valid-005952,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,당혹스러운,ANXIOUS,딸이 오늘 시험을 끝내고 와서 시험을 잘 봤냐고 물어봤는데 다짜고짜 화부터 내면서 방문을 세게 닫길래 당황했어. 글쎄 잘 모르겠어. 얼마 전부터 시험 기간이라고 잔소리한 게 스트레스가 컸나 봐.,Pro_08606,Pro_08606_00001,E35,S07_D02,
valid-001305,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,회의적인,ANXIOUS,딸이 대기업에 취업하려면 오백만 원이 필요하다고 하는데 혹시 사기 당하고 있는 건 아닐까 걱정이 되네. 내가 안 도와주면 대출한다고 해서 더 불안해. 어떻게 말리는 게 좋을까? 그래야겠어. 그리고 그 말을 한 회사관계자를 같이 만나보자고 해야겠어.,Pro_08607,Pro_08607_00003,E36,S07_D02,
valid-005145,valid,노년,여성,재정,만성질환 유,당황,혼란스러운,ANXIOUS,가계부를 보니 내가 생각했던 금액과 달라서 혼란스러운 마음이 들어. 처음부터 다시 빠진 게 없는지 계산을 해 봐야겠어.,Pro_12410,Pro_12410_00001,E59,S13_D01,
valid-004705,valid,노년,남성,"건강,죽음",만성질환 유,불안,초조한,ANXIOUS,자꾸 머리가 아파. 두통이라는데 오래가서 걱정되네.,Pro_10590,Pro_10590_00002,E39,S11_D01,
valid-002106,valid,노년,여성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,큰며느리 간병을 내가 해야 한다네. 너무 당혹스러워. 어떻게 나한테 그런 부탁을 할 수 있는지 모르겠어. 작은 며느리한테 하라고 얘기해야겠어.,Pro_11366,Pro_11366_00013,E35,S04_D02,
valid-002296,valid,노년,남성,"건강,죽음",만성질환 유,불안,두려운,ANXIOUS,치매가 진전되면서 이젠 집 비밀번호마저 생각이 안 나는 내 모습을 보고 너무 속상했어. 이러다 내 자식들과 친구들까지 못 알아보게 될까 봐 너무 무서워. 더 이상 치매가 진전되지 않도록 예방 운동을 꾸준히 해줘야겠어.,Pro_10582,Pro_10582_00007,E31,S11_D01,
valid-005985,valid,청소년,여성,가족관계,해당없음,당황,당황,ANXIOUS,엄마가 알고 보니 새엄마였어. 고등학교 삼학년인데 너무 당황스럽고 충격적이라 공부에 집중이 안 돼. 차라리 성인이 되고 말해주지. 공부도 힘든데 이런 사실에 더 힘들어.,Pro_01661,Pro_01661_00003,E50,S01_D02,
valid-002092,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,동네에서 아내 생리대를 하나 사는데 시선을 어디다 둘지 모르겠더라고. 그때 부끄러웠어. 매번 그런 상황이 온다면 아내 생리대 사는 걸 꺼리게 될 거야. 인터넷으로 미리 사 놔야겠어.,Pro_03707,Pro_03707_00005,E56,S05_D02,
valid-002038,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,취약한,ANXIOUS,친구들이 괴롭히는데 어떻게 해야 할지 모르겠다. 나아질 거라는 희망도 보이지 않아. 나는 정신이 약해. 아무 대응도 하지 못할 거야. 누가 나 대신 해결해줬으면 좋겠어.,Pro_01884,Pro_01884_00009,E33,S03_D02,
valid-002731,valid,청년,남성,"연애,결혼,출산",해당없음,불안,초조한,ANXIOUS,여자친구에게 프러포즈하려고 이벤트를 준비했어. 그런데 여자친구가 아직 오질 않았어. 이렇게 중요한 날 늦게 오는 여자친구에게 너무 화가 나. 생각해보니 여자친구에게 무슨 일이 생겼을 수도 있어. 그녀를 믿고 기다려볼래.,Pro_03690,Pro_03690_00012,E39,S05_D02,
valid-005810,valid,중년,여성,건강,해당없음,불안,걱정스러운,ANXIOUS,영업팀 김 부장이 어제 뇌출혈로 쓰러졌대. 이제 겨우 오십인데. 김 부장 보니 나도 덜컥 겁이 나네. 이제부터라도 건강관리에 노력해야겠어. 집사람도 그 얘기 듣고 당장 헬스클럽 나가라고 야단이야. 다음 주부터 나가서 운동하려고. 술도 좀 줄이고.,Pro_08848,Pro_08848_00009,E37,S09_D02,
valid-001342,valid,청년,남성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,내 개인 서랍에 있는 간식을 직장 선배가 자기 마음대로 막 꺼내 먹어. 또 그럴까 봐 불안해. 계속 빼먹을 거 같은데 서랍에 자물쇠를 걸어둘까 고민 중이야. 가장 안전하면서 확실한 방법이 자물쇠인 것 같아.,Pro_03565,Pro_03565_00003,E34,S04_D02,
valid-002098,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,젊었을 적에 아내에게 썼던 연애 편지를 발견했는데 너무 당황했어. 요즘 아내와의 관계가 예전 같지 않아서 걱정이 있었거든. 오랜만에 아내에게 편지를 써야겠어.,Pro_03707,Pro_03707_00012,E56,S05_D02,
valid-001592,valid,노년,남성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,전립선염 치료를 하다가 다시 악화되어 결국 수술을 하게 되어서 속상해. 오랜 기간 동안 수술 후 치료를 받게 될까 봐 무서워. 나와 비슷한 상황의 환자들을 만나서 이야기해 볼 거야.,Pro_09745,Pro_09745_00010,E34,S04_D01,
valid-000988,valid,청년,남성,"연애,결혼,출산",해당없음,당황,혼란스러운,ANXIOUS,여자 친구가 제대로 된 청혼을 기다리겠다는데 뭘 어떻게 해야 할지 하나도 모르겠어. 제대로 된 청혼이 무엇인지 조언을 구해야 할까 고민 중이야. 역시 조언을 구해서 청혼을 준비하는 게 나을 것 같아.,Pro_03710,Pro_03710_00007,E59,S05_D02,
valid-001796,valid,중년,여성,건강,해당없음,불안,걱정스러운,ANXIOUS,엄마가 교통사고로 다쳐 아프다는 말을 들었어. 걱정스러워서 일에 집중이 안 돼. 다행히 많이 다치시진 않았는데 교통사고 후유증도 있을 수도 있고 너무 걱정돼. 아무래도 회사조퇴를 하고 엄마께 가봐야겠어.,Pro_08848,Pro_08848_00007,E37,S09_D02,
valid-006381,valid,청년,여성,"연애,결혼,출산",해당없음,당황,혼란스러운,ANXIOUS,부모님이 고졸인 남자친구를 무작정 싫어하셔서 힘들어. 네가 왜 그런 애를 만나느냐고 말씀하시는데 우리 부모님이 그런 생각을 가지고 계셨다는 사실이 더 충격적이고 혼란스러워. 실망스럽기도 하고.,Pro_05270,Pro_05270_00001,E59,S05_D02,
valid-000986,valid,청년,남성,"연애,결혼,출산",해당없음,당황,혼란스러운,ANXIOUS,아내는 출산을 원하지 않아. 그래서 임신을 하고 울었어. 기뻐서 우는 건지 슬퍼서 우는 건지 물어야 할까 고민 중이야. 역시 묻고 나서 기쁘다면 같이 축하해 주고 슬프다면 위로하고 방법을 찾아야겠어.,Pro_03710,Pro_03710_00006,E59,S05_D02,
valid-002095,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,신혼 첫날 밤에 그녀와 나는 평소와 달리 어색했어. 그래서 당황했어. 원래 그러지 않는데 어색해서 어떻게 해야 할지 모르겠더라고. 오늘은 이벤트를 해서 어제의 어색함을 없애야겠어.,Pro_03707,Pro_03707_00008,E56,S05_D02,
valid-000971,valid,노년,여성,대인관계,만성질환 유,불안,혼란스러운,ANXIOUS,요즘 근심이 많아. 박 씨가 암에 걸려서 자식들이랑 연락을 끊었다네. 나도 만성질환이 있는데 이런 일이 생길까 봐 걱정이 돼.,Pro_11305,Pro_11305_00003,E34,S04_D01,
valid-001313,valid,청소년,남성,가족관계,해당없음,당황,남의 시선을 의식하는,ANXIOUS,저녁때 가족들이 모여서 식사하는데 엄마가 옷에 밥풀 묻었다고 해서 좀 부끄러웠어. 가족들이 다 있는 앞에서 지적을 당하니까 어린애 같이 느껴져서 창피했어. 엄마한테 실수에 대해 다른 방식으로 얘기해 달라고 얘기를 해 볼까 싶어.,Pro_00103,Pro_00103_00001,E52,S01_D02,
valid-003121,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,불안,ANXIOUS,가해자들이 돈을 요구한 날짜가 바로 내일모레인데 나는 돈이 없어서 무서워. 훔쳐서라도 구해봐야 하나. 이번에만 주면 더 이상 안 때린다고 했는데. 엄마 지갑에서 돈을 훔치느니 엄마한테 솔직히 말해봐야겠어.,Pro_00321,Pro_00321_00002,E30,S03_D02,
valid-003921,valid,노년,여성,대인관계,만성질환 무,불안,취약한,ANXIOUS,내가 다른 노인네들과 서먹해지는 게 싫어. 그치 너무 나이가 들다 보니까 이제 주변에 남은 사람이 별로 없어서 관계가 아주 소중해. 나이가 들어서 생긴 고정관념을 좀 깨뜨리고 사람이 좀 유해지려고 노력하고 있어.,Pro_11364,Pro_11364_00003,E33,S04_D02,
valid-001895,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,평생 같이 살았던 남편이 먼저 떠났는데 너무 외롭다. 남편 없이 갑작스럽게 말년을 혼자 보내려니 불안해. 내가 불안해하면 남편도 마음이 불편하겠지? 좋은 생각을 해야겠어.,Pro_12203,Pro_12203_00011,E32,S11_D02,
valid-005790,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,두려운,ANXIOUS,쉰 살이 넘어서 자녀들과 대화하니 너무 두려워. 나를 신뢰하지 않는 마음이 더 깊어지는 거 같아서 그래.,Pro_07042,Pro_07042_00001,E31,S07_D02,
valid-002612,valid,노년,남성,재정,만성질환 유,당황,남의 시선을 의식하는,ANXIOUS,동창회에 명품 옷을 입고 나갔는데 동창들이 내 모습을 보고 수군거리는 게 느껴져서 당황스러웠어. 무리한 돈을 쓰면서 명품 옷으로 나 자신을 치장하려 했던 것이 후회돼. 앞으로는 남의 시선을 의식하여 내 겉모습을 치장하는 것은 지양하고 있는 그대로의 모습을 보여주어야겠어.,Pro_10843,Pro_10843_00003,E52,S13_D01,
valid-002605,valid,노년,여성,"건강,죽음",만성질환 무,불안,당혹스러운,ANXIOUS,암이 완치된 남편이 나에게 이혼을 요구했어. 내가 많이 늙어서일까? 예전에 즐거웠던 추억 같은 것은 다 잊었나 봐. 갑작스러운 이혼 요구가 나를 힘들게 만들어. 일단 남편에게 다시 차근차근 말해봐야겠어. 남편이 도대체 왜 그런 생각을 했는지 알아야겠어.,Pro_12206,Pro_12206_00007,E35,S11_D02,
valid-003208,valid,노년,남성,재정,만성질환 유,불안,조심스러운,ANXIOUS,친구들이 동업을 제안했는데 지병 때문에 어떻게 될지 모르는 내가 같이하는 게 맞는 걸까? 동업을 한다면 좋겠지만 몸이 갑자기 아프면 오히려 짐이 될까 봐. 벌써 미안하네. 친구들과 상의해서 내가 확실히 잘 할 수 있는 일을 맡는다면 괜찮을 것 같아.,Pro_10829,Pro_10829_00008,E38,S13_D01,
valid-002136,valid,노년,남성,대인관계,만성질환 무,당황,부끄러운,ANXIOUS,지하철에서 시끄럽게 통화하는 노인들을 보면 너무 싫고 내가 다 부끄러울 정도야. 나랑 비슷한 또래가 저러는 것을 보면 내가 더 당황스러워. 일부러 다른 칸을 가서 앉아야겠어.,Pro_09827,Pro_09827_00010,E56,S04_D02,
valid-000556,valid,청년,남성,대인관계,해당없음,당황,부끄러운,ANXIOUS,그 친구를 좋아한다고 놀려 대는 바람에 얼굴을 못 들고 다니겠어. 너무 부끄러워. 응. 앞으로 얼굴을 어떻게 들고 다녀야 할지 막막해. 내가 직접 나서서 놀리지 말라고 말해야 할 것 같아.,Pro_03587,Pro_03587_00001,E56,S04_D02,
