sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-019279,train,청소년,남성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,내가 하고 싶은 일은 게이머인데 엄마는 듣지도 않고 안 된다고만 하니 짜증나. 아무리 틀에 박혔다고 해도 요즘 게이머가 얼마나 유망직종인데. 아무래도 게임 대회에 나가서 내 성적을 눈으로 보여줘야겠어.,Pro_00188,Pro_00188_00010,E17,S02_D02,
train-049080,train,청소년,여성,가족관계,해당없음,분노,구역질 나는,ANGRY,부모님께 성적표를 보여줬더니 부모님이 계속 잔소리를 하셔서 너무 힘들어. 부모님이 너무 간섭해서 오히려 성적이 더 안 나오는데 그 말을 못 하는 내가 너무 싫어. 이러다가 내가 병이 날 것 같아. 언제 한 번 이야기하긴 해야겠어.,Pro_01628,Pro_01628_00013,E17,S01_D02,
train-049375,train,노년,남성,재정,만성질환 무,분노,안달하는,ANXIOUS,최근 몸이 안 좋아져서 더 이상 일을 할 수 없는 상황이 와서 스스로가 한심해. 나 스스로 몸 상태를 체크 못하다니 스스로에게 화가 나. 화를 낸다고 해결되는 건 아니니 가라앉히고 병원에 가야겠어.,Pro_10867,Pro_10867_00051,E16,S13_D02,
train-007440,train,청년,남성,"진로,취업,직장",해당없음,기쁨,안도,CALM,이번에 취업에 성공하게 되어서 기분이 너무 좋아. 고마워. 사실 이번에도 떨어지면 정말 큰 일이어서 걱정이었거든. 삼십이 다 되도록 부모님께 용돈을 받고 있었거든. 이제 부모님께 용돈을 드릴 수 있어.,Pro_03838,Pro_03838_00016,E67,S06_D02,
train-042621,train,청소년,남성,가족관계,해당없음,상처,버려진,SAD,성적이 떨어져서 인생의 실패자가 될 것 같고 자꾸 비관적인 마음이 들어 괴로워. 가장 큰 슬픔은 내 고통을 보면서도 우리 부모님은 아무 관심이 없다는 거야. 나는 공부가 싫고 부모님과 떨어지고 싶어. 아무래도 학교에 취업 의사를 밝혀야겠어.,Pro_00100,Pro_00100_00020,E49,S01_D02,
train-010561,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,기쁨,HAPPY,친구한테 소개받은 사람이랑 말도 잘 통하고 가치관도 비슷해 잘 맞는 것 같아. 응. 정말 기대하지 않았는데 괜찮은 사람이 나와서 계속 만나 보고 싶어. 응. 이제 재혼해도 될 때인 것 같아. 혼자 지내는 것도 지쳤고.,Pro_08631,Pro_08631_00028,E60,S07_D02,
train-036345,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,동무들 사이에서 나 혼자 정말 힘들어는데 오늘 드디어 이 문제를 선생님께 말씀드렸어. 바로 조치가 이뤄지진 않았지만 마음이 한결 편해졌어. 잘 해결될 것 같은 기분이 들어.,Pro_01913,Pro_01913_00015,E62,S03_D02,
train-032836,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,난 땅도 있고 벌어 놓은 돈도 있고 노후 걱정은 안 해. 젊을 때 고생은 사서도 한다 잖아. 열심히 하니까 다 따라오더라고. 자만하지 않고 열심히 즐기면서 가능할 때까진 일할 거야.,Pro_07198,Pro_07198_00002,E67,S08_D02,
train-030917,train,중년,여성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,ANGRY,남은 대출금을 갚아야 하는데 그 금액을 볼 때 마다 너무 화가나고 짜증나. 맞아 언제까지 이 과정을 반복해야 할지 모르겠어. 끝이 안보여. 기본적인 여가나 여유로운 시간을 가져야겠어.,Pro_08704,Pro_08704_00002,E13,S08_D02,
train-029018,train,노년,남성,대인관계,만성질환 유,당황,부끄러운,ANXIOUS,아내가 갑자기 쓰려져서 병원에 가려고 급하게 나왔는데 집에서 입던 차림 그대로 나온 걸 몰랐었어. 너무 부끄러워. 옷을 어떻게 구할 수 있을지 고민이야. 외투를 입고 옷을 사러 다녀와야겠어.,Pro_09767,Pro_09767_00008,E56,S04_D01,
train-045081,train,청소년,남성,학교폭력/따돌림,해당없음,슬픔,슬픔,SAD,학교에서 친구들에게 괴롭힘을 당하고 있어. 이유 없이 괴롭힘을 당하는 것 같아서 슬퍼. 부모님께 한 번 이야기 해봐야겠어.,Pro_00311,Pro_00311_00018,E20,S03_D02,
train-025482,train,노년,여성,재정,만성질환 유,상처,질투하는,SAD,나도 연예인들처럼 돈이 많았다면 더 좋은 치료를 빨리 받을 수 있었을 거라는 생각이 들어. 맞아. 다 돈으로 해결되니까 너무 질투 나고 화나. 너무 불공평한 것 같아. 세상에 알려야 내가 속이 시원할 것 같아.,Pro_12392,Pro_12392_00005,E41,S13_D01,ANGRY_TO_SAD_BY_MAJOR
train-039740,train,노년,남성,재정,만성질환 무,분노,툴툴대는,ANGRY,열심히 일하지만 소득수준이 기대치에 너무 낮아 불만이야. 가끔 나 자신을 원망을 많이 하게 돼. 모든 것이 원망스럽고 세상이 귀찮을 때가 자주 있어.,Pro_10862,Pro_10862_00019,E11,S13_D02,
train-029088,train,노년,남성,대인관계,만성질환 유,기쁨,신이 난,HAPPY,내가 옆집 할머니한테 연락하고 싶었는데 마침 먼저 연락이 와서 너무 신나. 내일 아침에 공원에서 함께 산책을 하자고 했어. 운동은 혼자하는 것보다 같이하면 더 즐겁잖아.,Pro_09779,Pro_09779_00001,E68,S04_D01,
train-044371,train,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,상처,SAD,남편과 사별했어. 둘이 벌다가 혼자 버니 생활이 감당이 안 돼서 절망스러워. 나 혼자서 뭘 하겠어. 이대로 다음 달 월세도 못 낼까 걱정돼. 플로리스트 자격증이 있어. 그 자격증으로 새로운 일자리를 찾아봐야겠어.,Pro_08611,Pro_08611_00010,E40,S07_D02,
train-000287,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,만족스러운,HAPPY,오랜 기간 연애하다가 결혼에 골인해서 만족감이 들어. 사랑하는 사람과 평생 함께할 수 있어서 좋은 것 같네.,Pro_03715,Pro_03715_00019,E64,S05_D02,
train-041638,train,노년,여성,"건강,죽음",만성질환 무,분노,성가신,ANGRY,남편 복 없는 여자는 자식 복도 없다는 옛말이 정말 맞나 봐. 남편은 십 년째 대장암으로 집에만 누워있고 아들도 게임방에서만 먹고 자네. 내 삶은 어디서부터 어떻게 잘못된 걸까.,Pro_12190,Pro_12190_00010,E19,S11_D02,
train-009837,train,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,짜증내는,ANGRY,딸 때문에 짜증 나. 얘 이모가 직장을 소개해 주었는데 가기 싫다고 하네. 자기는 직장 다니는 거 말고 다른 거 하고 싶대.,Pro_08584,Pro_08584_00020,E13,S07_D02,
train-050691,train,청년,여성,대인관계,해당없음,상처,희생된,SAD,결혼관계에 대해 친구랑 얘기하다가 싸우고 말았어. 너무 절망적이야. 남편과도 사이가 안 좋은데 친구랑도 싸워서 이 상황이 너무 끔찍해. 다시 한 번 차분히 대화로 해결하길 시도해 봐야겠어.,Pro_05137,Pro_05137_00005,E46,S04_D02,
train-020259,train,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,우리 아버지는 항상 가족들을 위해서 가장의 역할을 충실하게 해주셔. 맞아. 그래서 지금 내가 이렇게 행복하게 생활할 수도 있는 것 같아. 너무 어색하고 쑥스러운데 내가 할 수 있을까?,Pro_05153,Pro_05153_00023,E62,S04_D02,
train-019154,train,노년,여성,재정,만성질환 무,기쁨,안도,CALM,보이스피싱 당할 뻔한 것을 은행원이 해결해줘서 너무 다행이야. 은행원한테 얼마나 고마운지 몰라. 아직도 심장이 두근두근 해. 맞아. 앞으로는 무턱대고 돈을 보내지 않고 사람들에게 도움을 요청해야겠어.,Pro_12478,Pro_12478_00002,E67,S13_D02,
train-000344,train,노년,여성,대인관계,만성질환 무,기쁨,자신하는,HAPPY,나는 예전부터 옷에 관심이 많았어. 지금도 시내에 나가면 다들 옷 어디서 샀냐고 물어봐. 내가 옷을 잘 입긴 하지. 코디의 색감도 잘 맞춰. 그건 타고나야지! 나는 이 동네에서 내가 제일 멋진 할머니라고 자신할 수 있어.,Pro_11400,Pro_11400_00003,E69,S04_D02,
train-044403,train,청년,남성,"진로,취업,직장",해당없음,불안,두려운,ANXIOUS,전문대를 나와서 과연 남들처럼 좋은 곳에 취업할 수 있을지 늘 초조하고 긴장돼. 집단면접을 볼 때면 상대방보다 내가 부족한 것만 같아 열등감을 느끼게 돼. 자기 계발에 힘써서 내 능력을 키우고 싶어.,Pro_03802,Pro_03802_00036,E31,S06_D02,
train-034643,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,우리 딸은 시키지 않아도 공부를 열심히 해. 딸만 보면 너무 기특해. 나의 일등 자랑거리라고도 할 수 있지. 칭찬은 물론이고 옆에서 격려하는 말도 해 줘야겠어.,Pro_08633,Pro_08633_00023,E62,S07_D02,
train-037514,train,청소년,남성,학교폭력/따돌림,해당없음,불안,조심스러운,ANXIOUS,왕따 현장을 목격한 것 같은데 아직 기다려봐야 하나. 가해자가 특정되지 않아서 아직 스승님께 알리기엔 역부족이야. 응. 하지만 괜히 억울하게 몰리는게 될까봐 염려스러운거야.,Pro_00329,Pro_00329_00027,E38,S03_D02,
train-005597,train,청년,남성,대인관계,해당없음,분노,툴툴대는,ANGRY,내 친한 친구가 있는데 자꾸 의견이 대립하고 안 맞는 거 같아. 매주 만날 때마다 똑같은 곳을 간다니까. 피시방 식당 카페 등 진짜 재미없어.,Pro_03542,Pro_03542_00023,E11,S04_D02,
train-024443,train,노년,남성,"건강,죽음",만성질환 무,상처,괴로워하는,SAD,등산하다가 발목을 다쳤는데 너무 아파서 말도 못 하겠어. 잘 보면서 올라갔는데 생각지 못한 곳에서 다치다니. 이제 등산도 못하는 건가? 일단 응급 처치를 하고 며칠 푹 쉬어 보려고.,Pro_10659,Pro_10659_00012,E48,S11_D02,
train-022091,train,청년,남성,"연애,결혼,출산",해당없음,기쁨,기쁨,HAPPY,여자 친구 부모님께서 날 받아주셔서 결혼을 허락 받아서 너무 좋아. 여자 친구의 부모님의 마음을 사로잡기 위해 뭐든 일이든지 했던 것 같아. 사랑하는 아내를 지켜줄 수 있다는 것을 보여드릴 거야.,Pro_03711,Pro_03711_00020,E60,S05_D02,
train-046425,train,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,나는 에이디에이치디 때문에 어렸을 때부터 치료를 받고 있어. 친구들이 알게 될까 봐 걱정돼. 자꾸 친구들의 눈치를 보게 돼. 그런 자신이 너무 한심하고. 모르겠어. 형에게 지금의 상황을 말해봐야겠어.,Pro_00305,Pro_00305_00007,E14,S03_D02,
train-000955,train,중년,남성,건강,해당없음,기쁨,감사하는,HAPPY,아내가 이제 건강해져서 여행도 다니고 있어. 그런 모습을 보는 것이 참 기뻐. 예전에는 건강해지기만 해도 소원이 없겠다고 생각했는데 이제 자유롭게 여행을 다니네. 혹시나 또 아프지 않도록 옆에서 잘 챙겨줄 거야. 함께 오래오래 살아야지.,Pro_07312,Pro_07312_00013,E61,S09_D02,
train-002513,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,신이 난,HAPPY,야호! 드디어 바라던 아이가 생겼어. 응. 결혼한 지 오 년이 지났는데 임신이 되지 않아 정말 힘들었거든. 기다린 만큼 예쁘고 소중하게 키울 거야.,Pro_05279,Pro_05279_00029,E68,S05_D02,
train-012124,train,청년,여성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,요즘 경기가 안 좋아져서 직장에 취업하기 힘든 게 고민이야. 그래도 부모님이 항상 나를 신뢰하고 응원해 줘서 힘이 나. 역시 믿고 기댈 수 있는 건 가족들뿐이라는 생각이 들어.,Pro_05393,Pro_05393_00018,E62,S06_D02,
train-003383,train,청년,남성,"진로,취업,직장",해당없음,불안,걱정스러운,ANXIOUS,올해 안에 직장에 들어갈 수 있을지 모르겠어. 공고문이 잘 안 올라오고 채용 기간이 길어서 너무 지쳐.,Pro_03808,Pro_03808_00028,E37,S06_D02,
train-043873,train,청소년,여성,가족관계,해당없음,분노,좌절한,ANGRY,나는 수학 쪽지 시험에서 또 꼴등을 했어. 난 정말 공부를 못해. 어렸을 때 학원에 다니지 못해서 그래. 부모님은 학습지도 안 시켜줬어. 당장 이번 달부터 인터넷 강의라도 들어야겠어. 부모님께 내가 말해봐야겠어.,Pro_01623,Pro_01623_00005,E12,S01_D02,SAD_TO_ANGRY_BY_MAJOR
train-006706,train,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,평소에 그토록 칭찬에 인색한 부서장께서 오늘 팀원들 앞에서 내 칭찬을 하는 거야. 사실 칭찬 받은 게 처음이라 너무 당황스러워. 그래도 칭찬받으니 좋긴 해. 당연하지. 이제 더 열심히 해야겠어.,Pro_08991,Pro_08991_00018,E60,S10_D02,
train-002611,train,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,내 상사는 믿음직하고 대단한 지도력을 갖추고 있어. 팀원 한 명 한 명을 챙겨주면서 프로젝트를 성공으로 이끌었어. 굉장히 유능한 사람이지. 게다가 그는 아랫사람을 절대 무시하거나 깔보지 않아. 응. 상사를 보며 많이 배우는 것 같아.,Pro_03833,Pro_03833_00010,E62,S06_D02,
train-034499,train,청년,남성,"연애,결혼,출산",해당없음,슬픔,실망한,SAD,아내가 요리 학원을 다닌다고 했는데 차려 준 식사는 여전히 맛이 없어서 실망했어. 학원을 다니는 데도 나아지지가 않아서 슬퍼. 음식은 정성이 반이니까 칭찬을 해서 더 나아지게 해야지.,Pro_03672,Pro_03672_00014,E21,S05_D02,
train-008113,train,청년,여성,"진로,취업,직장",해당없음,기쁨,느긋,HAPPY,취업이 잘 안 되지만 서두른다고 되는 것도 아니라 맘 편히 먹으려고 해. 취업에 계속 실패하니 너무 지쳐. 우선은 마음의 건강을 지키고 싶어. 그래그래. 너무 바쁘게 살고 싶지 않아.,Pro_05397,Pro_05397_00046,E66,S06_D02,
train-012335,train,청년,여성,"연애,결혼,출산",해당없음,불안,혼란스러운,ANXIOUS,갑자기 남자친구가 결혼 이야기를 꺼내서 혼란스러워. 전혀 생각하고 있지 않았거든. 막상 이야기를 들으니 고민스러워. 결혼할 정도는 아닌 것 같아서.,Pro_05245,Pro_05245_00002,E34,S05_D02,
train-011300,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,바라던 아이가 생겨서 정말 마음이 좋고 평온해. 응. 요즘처럼 행복하고 평온한 적은 처음인 것 같아.,Pro_05274,Pro_05274_00023,E63,S05_D02,
train-012568,train,청소년,남성,학업 및 진로,해당없음,분노,구역질 나는,ANGRY,선생님이 친구들은 상담을 길게 해줬는데 나만 짧게 해줘서 너무 화가나. 상담 시간이 길었던 친구들은 공부를 잘하고 난 공부를 못해서 차별당한 느낌이야. 정말 역겨워. 엄마에게 시원하게 터놓고 말해야겠어. 엄마가 학교에 건의를 해주실 수 있을 거야.,Pro_00188,Pro_00188_00017,E17,S02_D02,
train-008260,train,청년,여성,대인관계,해당없음,상처,희생된,SAD,오늘 친구가 졸업을 한다 해서 갔는데 황당한 일이 생겼어. 나보고 와달라고 부탁해놓고 더 친한 친구가 왔다고 그 친구하고만 있더라고. 그냥 그 친구의 보험이 된 거 같아 기분이 안 좋네.,Pro_05137,Pro_05137_00037,E46,S04_D02,
train-017316,train,노년,여성,대인관계,만성질환 무,상처,희생된,SAD,몸이 안 좋은 김 씨를 대신해 가게를 봐주고 있어. 김 씨는 가족하고 연락을 안 해서 나밖에 봐줄 사람이 없어. 김 씨 가족들하고 연락을 시도해 봐야겠어. 나도 나이가 많아서 힘들거든.,Pro_11377,Pro_11377_00014,E46,S04_D02,
train-005698,train,중년,여성,건강,해당없음,기쁨,자신하는,HAPPY,난 매일 운동을 해서 건강은 자신 있어. 건강이 중요하다고 늘 생각하고 있었거든. 하루도 빼먹지 않고 운동해. 한번 잃은 건강은 되찾기가 힘들잖아. 평소에 관리하는 게 중요하다고 생각해.,Pro_08880,Pro_08880_00009,E69,S09_D02,
train-045265,train,노년,여성,대인관계,만성질환 무,분노,툴툴대는,ANGRY,의사소통이 되지 않아 나를 외롭게 만드는 사람과 결혼한 나 자신이 너무 한심하고 실망스러워. 예전에 이럴 때 이 사람은 아니라고 생각하며 이혼 해야 했는데 그러지 못한 나한테 실망스러워. 지금이라도 그 행동을 해야 나중에 후회하지 않을 것 같아.,Pro_11342,Pro_11342_00050,E11,S04_D02,
