sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-002068,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,형이 혼자서 야구 하다가 아빠 도자기를 깰 뻔했어. 안 깨져서 다행이야. 형이 집에서 야구하는 것이 위험하다고 생각해. 형한테 집에서 말고 밖에서 야구를 하자고 해야겠어.,Pro_00118,Pro_00118_00011,E67,S01_D02,
valid-002923,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,혐오스러운,ANXIOUS,상사가 업무시간 외에 전화해서 업무 체크하고 일을 지시해. 상사가 도대체 왜 그러는지 모르겠네. 적당히 피하거나 빠져야겠어.,Pro_07428,Pro_07428_00007,E57,S10_D02,
valid-002914,valid,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,회사에서 월급날보다 늦게 돈을 주고 있어. 정해진 날이 있는데 밀리니까 스트레스야. 정해진 날이 있으니 얘기를 해봐야겠어.,Pro_05363,Pro_05363_00016,E32,S06_D02,
valid-001199,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,HAPPY,이번 처음 같이 일하게 된 다른 부서 직원이 일을 잘해서 오늘 일찍 끝나겠어. 내일도 같이 일을 해줄 수 있냐고 부탁할까 고민 중이야. 아무래도 인사팀에 내일도 그 직원을 우리 부서로 보내 달라고 부탁해 봐야겠어.,Pro_07439,Pro_07439_00007,E68,S10_D02,
valid-000199,valid,청소년,남성,학교폭력/따돌림,해당없음,당황,열등감,ANXIOUS,친구들이 내가 본인들보다 공부를 못한다는 이유로 따돌리고 있었어. 진짜 충격이야. 공부를 못한다는 이유만으로 사람을 따돌리는 게 말이 돼? 너무 어이없기도 해. 일단 담임 선생님에게 이야기할래. 그리고 나도 공부해서 성적을 올려 코를 납작하게 해줄 거야.,Pro_00345,Pro_00345_00009,E54,S03_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-006396,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,어제 새로운 회사로 이직했어. 예전부터 가고 싶은 곳에 오니 이제야 마음이 편안한 느낌이야.,Pro_03834,Pro_03834_00004,E63,S06_D02,
valid-004530,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,희생된,SAD,나는 가족을 위해서 밤낮없이 일했어. 그래서 가끔은 가족들이 미울 때가 있어.,Pro_08617,Pro_08617_00001,E46,S07_D02,
valid-005856,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,조심스러운,ANXIOUS,요즘 학교 가는 게 조심스러워. 요즘 애들끼리 따돌리는 게 유행인데 뭔가 내 차례가 될까 봐 조심스러워.,Pro_01889,Pro_01889_00001,E38,S03_D02,
valid-001003,valid,청년,남성,대인관계,해당없음,기쁨,편안한,CALM,최근에 많이 바쁘게 살고 있어. 새로운 프로젝트를 맡게 되었거든. 바빠도 즐기면서 일을 하는 중이야. 팀장님이 칭찬을 정말 많이 해주셔서 부담 없이 일에 집중할 수 있거든.,Pro_03594,Pro_03594_00006,E63,S04_D02,
valid-001184,valid,노년,남성,재정,만성질환 무,불안,걱정스러운,ANXIOUS,이제 은퇴가 코앞인데 정말 걱정이야. 은퇴하기 전에 내가 할 수 있는 다른 일을 알아봐야 하는데 쉽지 않아. 어떻게 해야 좋을지 막막해. 아내와 함께 배울 수 있는 일을 좀 알아보고 상의해야 할 것 같아.,Pro_10888,Pro_10888_00007,E37,S13_D02,
valid-005730,valid,노년,여성,재정,만성질환 유,당황,혼란스러운,ANXIOUS,돈 생각에 혼란스러워. 돈을 모아도 모이지 않아.,Pro_12410,Pro_12410_00002,E59,S13_D01,
valid-005065,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,아는 사람에게 노후 준비를 부탁했는데 마음이 든든해. 친한 사람이 자산관리 전문가인데 아주 믿음직스러워.,Pro_08753,Pro_08753_00002,E62,S08_D02,
valid-001154,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,불안,ANXIOUS,요즘 남편 사업이 잘 안 되는 것 같아서 불안한 마음이야. 이러다가 큰 빚만 지면 어떻게 하지 걱정이 돼. 같이 고민하면서 방법을 찾아 봤었어. 이번에도 남편과 같이 상의해봐야겠어.,Pro_08601,Pro_08601_00015,E30,S07_D02,
valid-006160,valid,노년,여성,재정,만성질환 무,기쁨,감사하는,HAPPY,내가 사둔 땅값이 올라 기뻐 이제 나도 남들에게 많이 베풀고 살아야겠다는 생각이 들어 많이 가진 사람이 나누기가 쉽지 않은데 내 주위에는 그런 사람이 많아서 좋았어! 이제는 나도 어려운 사람에게 나누고 봉사하면서 살아야겠어.,Pro_12472,Pro_12472_00001,E61,S13_D02,
valid-000240,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,자료정리가 완벽하게 된 거 같아서 너무 뿌듯해! 앞으로도 완벽하게 자료정리를 잘해서 뿌듯함을 계속 느끼고 싶어. 지금껏 해왔던 것처럼 잘해야겠어!,Pro_03834,Pro_03834_00008,E63,S06_D02,
valid-005673,valid,중년,여성,건강,해당없음,기쁨,기쁨,HAPPY,건강 검진받았는데 생각보다 건강해서 기뻐. 건강관리를 꾸준히 해야겠어.,Pro_08871,Pro_08871_00001,E60,S09_D02,
valid-002072,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,누나가 사준 지갑을 잃어버린 줄 알았는데 주머니에 있었어. 걱정했는데 다행이야. 누나가 지갑을 잃어버린 걸 알고 실망할까 봐 걱정이 많았어. 지갑을 잃어버리지 않게 잘 챙겨야겠어.,Pro_00118,Pro_00118_00001,E67,S01_D02,
valid-002135,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,딸에게 오랜만에 옷 선물을 해줬는데 촌스럽다고 오히려 짜증을 냈어. 너무 실망했어. 딸의 생일에 어울릴 거 같은 옷을 선물해줬는데 이런 걸 어떻게 입고 다니냐고 화를 내더라고. 딸과 좀 더 진중한 대화를 나눠봐야겠어.,Pro_07022,Pro_07022_00003,E11,S07_D02,
valid-005576,valid,중년,남성,건강,해당없음,분노,분노,ANGRY,진짜 건강 때문에 화가 나. 아무리 운동해도 근육이 붙지 않으니깐.,Pro_07261,Pro_07261_00001,E10,S09_D02,
valid-003224,valid,청년,여성,대인관계,해당없음,분노,분노,ANGRY,엄마가 차라리 취업을 포기하고 남자친구와 결혼 준비하라며 압박을 주는데 나를 무시하는 것 같아 너무 화가 나. 내가 능력이 없으니까 남자친구랑 결혼 준비나 하라는 것 같아서 너무 스트레스받아. 오늘 엄마한테 취업 성공하겠다고 얘기해야겠어.,Pro_05101,Pro_05101_00007,E10,S04_D02,
valid-002954,valid,청소년,남성,학업 및 진로,해당없음,상처,고립된,SAD,친구들이 나를 미워하는 것 같아 슬퍼. 학교가 끝나면 나머지 수업을 하는 나를 놀리고 먼저 가버려. 친구들과 진솔한 대화를 해 봐야겠어.,Pro_00214,Pro_00214_00011,E43,S02_D02,
valid-000270,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,방어적인,ANGRY,같은 반 애들이 자꾸만 나를 못살게 굴어서 화나. 나는 아무런 잘못도 하지 않았는데 너무 집요하게 괴롭히고 있어. 혼을 내주고 싶어. 학교 폭력 신고 센터에 신고하면 벌도 받고 나를 다시 괴롭히지 못할 거야.,Pro_00305,Pro_00305_00001,E14,S03_D02,
valid-002071,valid,청소년,남성,가족관계,해당없음,기쁨,안도,CALM,어제까지 크게 싸우던 부모님이 이제 화해를 해서 다행이야. 부모님이 또 싸울까 봐 걱정이 돼. 또 싸우지 않게 내가 부모님 말씀을 잘 들어야겠어.,Pro_00118,Pro_00118_00006,E67,S01_D02,
valid-006272,valid,노년,여성,"건강,죽음",만성질환 무,슬픔,환멸을 느끼는,SAD,오랜만에 영화를 보고 왔어. 유명한 영화제에서 상을 받아 그런지 공감이 가고 재미있게 관람했어. 주인공 여자는 진심으로 사랑했는데 상대 남자는 돈만 보고 접근해서 이용하고 나중에 그 사실을 안 여자가 사람의 욕심에 환멸을 느껴 결국은 건강을 해쳐 죽음에 이른 내용이야.,Pro_12200,Pro_12200_00002,E29,S11_D02,ANGRY_TO_SAD_BY_MAJOR
valid-000127,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,감사하는,HAPPY,나를 응원해 준 친구 덕분에 용기를 내서 매니지먼트 회사에 지원했어. 지금이 너무 행복해. 일단 형제 같은 좋은 친구를 만난 것이지. 사람은 인복이 굉장히 중요하잖아. 지금 사랑하는 친구를 만나고 싶어. 오늘 거하게 먹고 마실 거야.,Pro_03832,Pro_03832_00004,E61,S06_D02,
valid-006372,valid,중년,여성,"재정,은퇴,노후준비",해당없음,불안,당혹스러운,ANXIOUS,오늘 무척 당황스러운 일이 있었어. 난 최소 십 년은 더 직장을 다니며 노후를 준비하려고 했는데 명예퇴직 권고를 받았지 뭐야. 너무 갑작스러워서 어떻게 해야 할지 모르겠어.,Pro_08726,Pro_08726_00012,E35,S08_D02,
valid-004416,valid,청소년,남성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,커닝 페이퍼를 친구들에게 들켜서 놀림 받았어. 너무 부끄러워. 내가 왜 그걸 만들었는지 정말 부끄러워. 공부를 좀 더 열심히 해서 확신을 가져야겠어.,Pro_00227,Pro_00227_00005,E56,S02_D02,
valid-001896,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,나도 곧 갈 텐데 자다가 조용히 가면 좋을 거 같아. 그렇지 못하면 어떡하나 불안해. 그런 걱정 때문에 더 잠이 안 오는 거 같아. 혼자 있으면 나쁜 생각이 드니까 사람들을 자주 만나야겠어.,Pro_12203,Pro_12203_00002,E32,S11_D02,
valid-002371,valid,노년,여성,대인관계,만성질환 무,기쁨,안도,CALM,나이가 많아서 사장이 그만두라고 할 것 같았지만 그러지 않아서 기뻐. 나이가 많아서 사장이 일을 그만두라고 하면 실업자가 돼. 근데 더 일을 할 수 있게 됐어. 응. 앞으로 열심히 일해야지.,Pro_11398,Pro_11398_00003,E67,S04_D02,
valid-003887,valid,청년,여성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 동생은 부모님의 기대에 어긋나지 않고 무슨 일이든 잘 해내서 너무 자랑스러워. 그럼. 그런 동생을 보고만 있어서 행복하고 뿌듯해. 내가 자주 응원해 주고 맛있는 것도 자주 사 주고 싶어.,Pro_05153,Pro_05153_00002,E62,S04_D02,
valid-004697,valid,노년,여성,"건강,죽음",만성질환 유,분노,성가신,ANGRY,나는 집에서 이렇게 누워 있고 싶은데 아들네가 꼭 요양 병원에 가자고 하네. 내 집이 편한데 자꾸 요양 병원 거리니 다음 명절에는 안 왔으면 좋겠어.,Pro_12130,Pro_12130_00001,E19,S11_D01,
valid-001361,valid,노년,여성,대인관계,만성질환 무,상처,희생된,SAD,박 노인이 아파서 내가 모든 걸 그만두고 간호하기 시작했어. 내 남은 인생이 희생된 거 같아. 나도 이젠 몸이 따라주지 않는데 어쩌지. 간병인을 고용해야겠어.,Pro_11377,Pro_11377_00010,E46,S04_D02,
valid-002324,valid,청년,남성,대인관계,해당없음,기쁨,안도,CALM,오늘 정말 큰일 날 뻔했어. 화장실에 갔는데 휴지가 없는 거야. 다행히 친구가 휴지를 가져다줘서 해결되었어. 하마터면 화장실에 갇힐 뻔했다니까.,Pro_03598,Pro_03598_00003,E67,S04_D02,
valid-003454,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,HAPPY,딸이 생일이라고 백만 원을 선물로 줬어. 딸에게 이런 선물을 받다니 너무 기뻐. 선물도 고맙지만 잘 키워주었다고 생각하는 마음이 예쁘지. 평생 함께 고락을 나눈 남편에게 자랑해야지.,Pro_08632,Pro_08632_00004,E61,S07_D02,
valid-001413,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,외로운,ANXIOUS,체육 시간에 나 혼자만 짝을 못 구했어. 나도 짝을 구하고 싶었는데 아무도 나랑 짝을 하려고 하지 않았어. 내가 좀 소극적이었던 거 같아. 내일부터는 더 적극적으로 짝을 하자고 말해보려고.,Pro_01904,Pro_01904_00004,E53,S03_D02,SAD_TO_ANXIOUS_BY_MAJOR
valid-000660,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,기관지가 안 좋아 기관지염이 있는데 의사가 권해준 차를 마셔서 기침이 줄어서 기분이 좋아. 편해지니 기관지염을 아예 완쾌하고 싶은 의욕이 생겨. 의사에게 차보다 더 좋은 방법이 무엇이 있냐고 물어봐야겠어.,Pro_12174,Pro_12174_00001,E63,S11_D01,
valid-000756,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,오늘 너무 신나는 일이 있어. 내 방이 생겼어! 그런데 형과 방을 같이 써서 컴퓨터도 같이 썼거든. 내 방에 가져올 수 있을지 고민이야. 아무래도 형이 줄 것 같지 않으니 아빠한테 사달라고 말해볼까.,Pro_00119,Pro_00119_00010,E68,S01_D02,
valid-004934,valid,노년,남성,"건강,죽음",만성질환 무,분노,분노,ANGRY,건강 때문에 화가 나. 여든이 되니 검진을 자꾸 받아야 한대.,Pro_10621,Pro_10621_00001,E10,S11_D02,
valid-005948,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,안도,CALM,사십 대라 이직에 대한 부담이 컸었는데 좋은 회사로 이직한 것 같아서 다행이야. 한 직종으로 계속 경력을 쌓아둔 게 도움이 되었나 봐. 분위기도 좋아 보이니 오래 다니고 싶어.,Pro_08998,Pro_08998_00002,E67,S10_D02,
valid-004192,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,학교폭력 가해자들이 수감되는 것을 내 눈으로 보고 나니 한결 마음이 편해. 너무 할 정도로 심했어. 이제 괴롭힐 사람이 없어서 후련해졌어.,Pro_00354,Pro_00354_00009,E63,S03_D02,
valid-001643,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,천식약을 두고 나와서 당황했는데 응급구조 팀의 도움으로 위험을 넘겨서 안도했어. 응급구조 팀이 정말 빠르게 도착해서 나에게 약을 처방해주는 모습을 보고 너무 기뻤어. 현관문 옆에 챙겨야 할 물건 목록을 기록해서 나오기 전에 살펴야겠어.,Pro_12178,Pro_12178_00012,E67,S11_D01,
valid-003907,valid,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,HAPPY,내가 이제 드디어 정년을 맞이하게 되는구나. 내가 지금까지 일을 잘 해 왔다는 사실이 너무 기뻐. 내가 가진 능력들을 다른 사람들을 위해 쓰고 싶어.,Pro_08991,Pro_08991_00004,E60,S10_D02,
valid-002546,valid,노년,남성,"건강,죽음",만성질환 무,분노,구역질 나는,ANGRY,김 씨의 건강 타령하는 모습이 정말 꼴 보기 싫어. 다른 사람들에게 건강 챙기라고 타박하는 것도 싫어. 다른 사람들에 도 넘는 참견 말고 김 씨나 실컷 건강 챙기라고 직언해야지.,Pro_10628,Pro_10628_00006,E17,S11_D02,
valid-006148,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,기쁨,HAPPY,요샌 작은아들 얼굴만 봐도 기뻐 사춘기가 지나고 나니 부모에게 더욱 효도하려고 노력하더라고,Pro_07071,Pro_07071_00002,E60,S07_D02,
valid-001009,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,기분이 좋아서 친구들한테 한턱 냈어. 기분이 너무 좋아서 오차까지 갔어. 끝엔 기억도 안 나. 친구들이 가장 늦게 취업한 나를 위해 축하 파티를 벌여 주었거든.,Pro_03839,Pro_03839_00001,E68,S06_D02,
valid-001171,valid,노년,남성,대인관계,만성질환 유,분노,악의적인,ANGRY,선천적으로 심장이 약한데 큰 소리로 나를 놀라게 한 친구가 있었어. 생각하니 화가 나. 튼튼하게 해 준다며 애처럼 똑같이 나한테 큰소리를 치더라고. 정말 짜증이 났어. 아내한테 친구 욕 좀 하고 잊어버려야겠어.,Pro_09726,Pro_09726_00002,E15,S04_D01,
valid-000044,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,CALM,오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어. 서로 내색은 안 하고 쌓아만 두다 섭섭함이 커지면서 오해했던 거더라고. 각자 쌓아 두지 말고 서운한 게 생기면 그때그때 풀기로 했어.,Pro_00353,Pro_00353_00009,E62,S03_D02,
valid-000245,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,재택근무하는 게 마음이 편해서 좋아! 재택근무를 하면 다른 사람들의 눈치를 덜 보게 돼. 체력적으로도 덜 피로하여 컨디션이 좋아!,Pro_03834,Pro_03834_00009,E63,S06_D02,
