sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-002524,valid,중년,남성,건강,해당없음,당황,혼란스러운,ANXIOUS,요즘 몸이 계속 안 좋더니 결국 수술해야 된대서 혼란스러워. 수술은 정말 무섭고 싫은데 수술 안 할 순 없을까? 다른 병원에 가서 재검사를 해봐야겠어.,Pro_07310,Pro_07310_00011,E59,S09_D02,
valid-005052,valid,중년,여성,건강,해당없음,당황,부끄러운,ANXIOUS,체중 관리에 소홀하고 운동을 자꾸 미루는 게 부끄러워. 응. 식단 조절을 하고 있어.,Pro_08867,Pro_08867_00006,E56,S09_D02,
valid-002061,valid,노년,여성,"건강,죽음",만성질환 무,불안,초조한,ANXIOUS,어쩌면 자식들도 마음 속으로 내가 죽기를 바랄지도 모른다는 생각이 들었어. 뭔가 불안해. 응. 나도 내가 가끔 어서 죽는 게 자식들에게 짐이 안 된다고 생각하니까. 솔직하게 말해 볼까 봐.,Pro_12210,Pro_12210_00007,E39,S11_D02,
valid-004250,valid,청년,여성,대인관계,해당없음,불안,두려운,ANXIOUS,정말 좋아하는 친구이지만 돈이 얽혀있을 때는 사기를 당할까 봐 걱정돼. 그 친구는 돈을 무척 좋아하니까. 과연 친구가 돈보다 우선이라 생각할지 궁금해. 그 친구와 너무 깊게는 연루되지 않는 게 마음이 더 편할 것 같아.,Pro_05122,Pro_05122_00010,E31,S04_D02,
valid-002917,valid,중년,남성,"직장, 업무 스트레스",해당없음,당황,혐오스러운,ANXIOUS,직원들과 나눠 먹으려고 간식을 가져왔는데. 상사가 몰래 싸가는 걸 봤어. 염치없어 보이고 황당해. 상사긴 하지만 다음엔 그러지 말아 달라고 해야겠어.,Pro_07428,Pro_07428_00010,E57,S10_D02,
valid-004965,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,불안,ANXIOUS,노후대비라고는 반 토막 난 연금뿐인데 정말 이걸로 먹고 살 수 있을까? 채권자가 압류를 넣었거든. 지금도 어디서 압류 들어올까 불안해.,Pro_07161,Pro_07161_00001,E30,S08_D02,
valid-000933,valid,청소년,여성,학업 및 진로,해당없음,당황,부끄러운,ANXIOUS,반에서 나 혼자만 수학 오 등급이야. 너무 부끄럽고 속상해. 나도 성적을 잘 받고 싶은데 나만 왜 안 되는 걸까? 다음엔 더욱 노력해서 꼭 성적을 올려보겠어.,Pro_01787,Pro_01787_00001,E56,S02_D02,
valid-003941,valid,청년,남성,"진로,취업,직장",해당없음,당황,당황,ANXIOUS,오늘은 갑자기 우리 회사 상사가 나한테 칭찬을 해서 당황했어. 매번 꾸중만 하던 상사인데 오늘은 웬일인지 칭찬을 해서 당황스러웠어. 오늘처럼 일을 빠르고 정확하게 하면 될 것 같아.,Pro_03821,Pro_03821_00010,E50,S06_D02,
valid-002704,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,불안,ANXIOUS,내가 들어오자마자 사무실이 조용해졌어. 은근히 신경 쓰여서 불안하네. 아무래도 그렇지. 갑자기 부하 직원들이 일제히 조용하니까 말이야. 뭐 하긴 나도 예전에 그랬으니까 이해해야겠지. 내가 편한 위치에 있는 건 아니니까.,Pro_07401,Pro_07401_00002,E30,S10_D02,
valid-003390,valid,청년,남성,"연애,결혼,출산",해당없음,불안,조심스러운,ANXIOUS,어제 용돈이 딱 떨어져서 아내 지갑에서 오만원을 꺼냈는데 걸릴까 봐 조마조마해. 걸리면 혼나고 용돈도 줄어들 테니 고민돼. 다음 주 용돈에서 가불한다고 사실대로 말이나 해볼까?,Pro_03689,Pro_03689_00001,E38,S05_D02,
valid-000645,valid,청년,여성,"진로,취업,직장",해당없음,당황,혐오스러운,ANXIOUS,직원들이 자기 소유물이라도 되는 것처럼 생각하는 상사의 행동이 너무 당황스러워. 한두 번이 아니야. 직원들은 자신의 소유물이 아닌데 왜 그렇게 행동하는 거지? 계속 받아주기만 해서는 안 되겠어. 쉽진 않겠지만 상사의 소유물처럼 움직이는 우리부터 바뀌어야겠어.,Pro_05388,Pro_05388_00001,E57,S06_D02,
valid-002618,valid,노년,남성,재정,만성질환 유,당황,남의 시선을 의식하는,ANXIOUS,아내 몰래 보험금을 주식에 투자하고 있는데 아내에게 들킬까 봐 걱정이야. 보험금을 주식에 투자했다가 큰 손실을 얻은 이후로 보험금을 주식에 투자하는 걸 반대하고 있어. 성공적인 투자를 이끌어 아내에게 주식투자가 위험한 것이 아니라는 것을 알게 해주어야겠어.,Pro_10843,Pro_10843_00008,E52,S13_D01,
valid-003301,valid,노년,여성,재정,만성질환 무,불안,불안,ANXIOUS,돈을 빌렸는데 빨리 돈을 갚지 못하면 큰일이 생길 것 같아. 불안한 심정이야. 기한 내에 갚지 않으면 소송을 하겠다고 벼르고 있어. 급한 불을 꺼야 되니깐 자식들에게 먼저 도움을 청해 봐야겠어.,Pro_12441,Pro_12441_00006,E30,S13_D02,
valid-002108,valid,노년,여성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,며느리가 건강이 안 좋다는 사실을 알게 되어서 당혹스러워. 앞으로 며느리를 어떻게 대해야 할지 모르겠어. 며느리에게 병원에 입원하라고 얘기해야겠어.,Pro_11366,Pro_11366_00006,E35,S04_D02,
valid-005705,valid,청소년,남성,학교폭력/따돌림,해당없음,당황,부끄러운,ANXIOUS,매일 나만 당하는 거 같고 창피해서 학교 못 다니겠어. 선생님과 우선 얘기해야겠어.,Pro_00347,Pro_00347_00005,E56,S03_D02,
valid-006073,valid,청년,여성,대인관계,해당없음,불안,걱정스러운,ANXIOUS,회사 사람들이랑 잘 어울리지 못해서 속상해. 같이 밥 먹을 때도 나만 혼자인 기분이야.,Pro_05128,Pro_05128_00002,E37,S04_D02,
valid-000060,valid,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,ANXIOUS,직장에서 따돌림을 당하고 있는데 대체 직원들이 나를 어떻게 보고 있길래 그러는 걸까? 내가 뭘 했다고 따돌리는지 정말 모르겠어. 아무래도 직접 물어보는 수밖에 없겠지.,Pro_03823,Pro_03823_00011,E52,S06_D02,
valid-005447,valid,청소년,남성,가족관계,해당없음,당황,당황,ANXIOUS,아빠 엄마가 서로 싸웠어. 처음으로 싸우는 것을 봤어. 그래서 당황스러워.,Pro_00101,Pro_00101_00003,E50,S01_D02,
valid-004705,valid,노년,남성,"건강,죽음",만성질환 유,불안,초조한,ANXIOUS,자꾸 머리가 아파. 두통이라는데 오래가서 걱정되네.,Pro_10590,Pro_10590_00002,E39,S11_D01,
valid-001896,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,나도 곧 갈 텐데 자다가 조용히 가면 좋을 거 같아. 그렇지 못하면 어떡하나 불안해. 그런 걱정 때문에 더 잠이 안 오는 거 같아. 혼자 있으면 나쁜 생각이 드니까 사람들을 자주 만나야겠어.,Pro_12203,Pro_12203_00002,E32,S11_D02,
valid-004619,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,혼란스러운,ANXIOUS,학교에서 친구들에게 따돌림을 당하고 있어. 이유도 모르고 따돌림을 당해서 혼란스러워.,Pro_00325,Pro_00325_00001,E34,S03_D02,
valid-005686,valid,중년,남성,"직장, 업무 스트레스",해당없음,불안,걱정스러운,ANXIOUS,내가 너무 일을 많이 해서 문제가 생기는 건 아닐지 걱정이야. 일을 좀 줄여야겠어.,Pro_07408,Pro_07408_00001,E37,S10_D02,
valid-004399,valid,중년,남성,건강,해당없음,당황,부끄러운,ANXIOUS,친구들끼리 전립선 문제에 대해 말하기 좀 부끄러워. 민감한 문제라서 말하기가 부끄럽더라고. 근데 정보를 알아내려면 서로 정보 공유를 해야 하는데. 다 비슷한 상황이라서 말을 안 하는 거로 생각하고 내가 먼저 말을 꺼내 봐야겠어.,Pro_07307,Pro_07307_00005,E56,S09_D02,
valid-002649,valid,노년,남성,대인관계,만성질환 무,당황,혐오스러운,ANXIOUS,다단계 건강식품을 판매하는 친구가 같이 일하자고 권유해서 당황스러워. 나는 다단계 건강식품을 판매하는 일을 할 생각이 없어. 친구에게 다단계 건강식품을 판매하는 일을 할 생각이 없다는 단호한 내 생각을 전해주어야겠어.,Pro_09828,Pro_09828_00002,E57,S04_D02,
valid-002888,valid,노년,남성,"건강,죽음",만성질환 무,분노,안달하는,ANXIOUS,자전거를 타다가 넘어져 다쳤는데 구급차를 기다리는 게 너무 힘들어. 대체 언제 오는 거야. 벌써 삼십 분이나 앉아서 기다리는 중인데 왜 이렇게 안 오는 거야. 일단 계속 기다려봐야지. 다시 전화하는 건 민폐인 것 같아.,Pro_10627,Pro_10627_00009,E16,S11_D02,
valid-004988,valid,노년,남성,"건강,죽음",만성질환 무,불안,불안,ANXIOUS,친구가 혈액암으로 고통스럽게 떠나는 걸 보니 두렵더라. 엄청 말라서 미라 같은 수준인데 보는 나까지 떨리더라고.,Pro_10641,Pro_10641_00006,E30,S11_D02,
valid-004584,valid,청소년,남성,학업 및 진로,해당없음,당황,혐오스러운,ANXIOUS,오르지 명문대만 생각하는 우리 부모님이 혐오스러워. 지금 내 성적은 좋은 대학을 갈 수 없는데 부모님이 명문대만 강요해서 미치겠어.,Pro_00228,Pro_00228_00002,E57,S02_D02,
valid-001305,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,회의적인,ANXIOUS,딸이 대기업에 취업하려면 오백만 원이 필요하다고 하는데 혹시 사기 당하고 있는 건 아닐까 걱정이 되네. 내가 안 도와주면 대출한다고 해서 더 불안해. 어떻게 말리는 게 좋을까? 그래야겠어. 그리고 그 말을 한 회사관계자를 같이 만나보자고 해야겠어.,Pro_08607,Pro_08607_00003,E36,S07_D02,
valid-005335,valid,노년,여성,대인관계,만성질환 무,분노,안달하는,ANXIOUS,김 할아버지가 이번엔 나의 마음을 받아 줘야 할 텐데. 김 할아버지와 결혼을 하고 싶은데!,Pro_11347,Pro_11347_00001,E16,S04_D02,
valid-003516,valid,중년,여성,건강,해당없음,불안,불안,ANXIOUS,팔순 되신 아빠가 자꾸 우울하다고 말씀하셔서 걱정이야. 응. 아빠가 혹시라도 극단적 선택을 하실까 봐 불안해. 아빠를 모시고 사는 것도 좋은 방법일 것 같아.,Pro_08841,Pro_08841_00009,E30,S09_D02,
valid-004201,valid,청소년,여성,가족관계,해당없음,불안,불안,ANXIOUS,엄마가 자꾸 나 몰래 내 핸드폰을 들여다보는 거 같아. 아니. 그냥 내 추측이야 너무 불안해. 그래야겠지. 엄마한테 솔직하게 물어봐야겠어.,Pro_01641,Pro_01641_00009,E30,S01_D02,
valid-002106,valid,노년,여성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,큰며느리 간병을 내가 해야 한다네. 너무 당혹스러워. 어떻게 나한테 그런 부탁을 할 수 있는지 모르겠어. 작은 며느리한테 하라고 얘기해야겠어.,Pro_11366,Pro_11366_00013,E35,S04_D02,
valid-001897,valid,노년,여성,"건강,죽음",만성질환 무,불안,스트레스 받는,ANXIOUS,요즘 정신적 스트레스가 많다 보니까 죽음에 대해 많이 생각하게 돼. 몸이 멀쩡해도 정신이 멀쩡하지가 않은 거 같아. 부정적인 생각을 바꿀 수 있을까? 긍정적인 생각이 중요하겠지. 몸이라도 건강한 게 다행이라고.,Pro_12203,Pro_12203_00010,E32,S11_D02,
valid-006226,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,취약한,ANXIOUS,아들 때문에 일 년에 몇 번씩은 열 받네. 차라리 그렇게라도 되면 속이라도 편하겠네. 내성적이고 소심해서 세상을 어떻게 살아갈지 걱정이야. 그 성격이 세상 살기에 취약한 것 같아.,Pro_08604,Pro_08604_00002,E33,S07_D02,
valid-001610,valid,청소년,남성,가족관계,해당없음,당황,혐오스러운,ANXIOUS,아빠가 아이가 있는데도 담배를 피우고 그 손으로 아이를 만지는 걸 보니 너무 당황스러워. 담배는 아빠 개인의 취향이라고는 하지만 간접흡연에 대해서도 생각을 해줘야지. 아빠에게 간접흡연이 얼마나 위험하고 해로운지에 대해서 말씀을 드려야겠어.,Pro_00108,Pro_00108_00003,E57,S01_D02,
valid-003782,valid,청소년,남성,가족관계,해당없음,불안,회의적인,ANXIOUS,오늘 아빠가 모르는 여자랑 말을 하고 있었어. 조금 놀랐어. 그 여자와 아빠의 사이가 좋아 보였거든. 아빠도 사정이 있으니까 그러셨겠지. 내가 잘 물어볼게.,Pro_00087,Pro_00087_00009,E36,S01_D02,
valid-006391,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,당혹스러운,ANXIOUS,요즘 둘째 아이의 예전과 다른 모습에 너무 놀라. 작년까지 마냥 귀엽기만 하더니 화를 내지 않아도 되는 상황에서도 벌컥 화를 내내.,Pro_08606,Pro_08606_00003,E35,S07_D02,
valid-005371,valid,노년,남성,대인관계,만성질환 유,불안,스트레스 받는,ANXIOUS,친구들 계모임 나가는 게 정말 스트레스받아. 자기 자식들 뭐 해줬니 이번에 어디 취직했니 그런 자랑들을 하니 은근히 스트레스를 받네! 그냥 무시해야지 생각하는데 잘 안되네.,Pro_09743,Pro_09743_00002,E32,S04_D01,
valid-003211,valid,노년,여성,대인관계,만성질환 유,불안,초조한,ANXIOUS,박 씨 할머니가 우울증이 있어서 챙겨주러 갔는데 인기척이 없어. 무슨 일이 생긴 걸까 봐 불안해. 안 좋은 생각들이 들어. 너무 무서워. 일단 심호흡을 하고 좋은 생각을 할 거야. 가끔 낮잠을 자기도 하셨으니까.,Pro_11310,Pro_11310_00005,E39,S04_D01,
valid-001028,valid,노년,남성,"건강,죽음",만성질환 무,당황,혼란스러운,ANXIOUS,내가 지금까지 약을 엉뚱한 걸 먹고 있었어. 영양제인 줄 알았는데 혈압약이었어. 앞으론 영양제를 먹을 거야. 그리고 혹시 몰라서 병원에도 갈 거야.,Pro_10670,Pro_10670_00003,E59,S11_D02,
valid-001983,valid,청소년,여성,가족관계,해당없음,불안,취약한,ANXIOUS,나 친구들이랑 놀러 가고 싶은데 부모님은 안 된다고 하겠지? 나 너무 힘들어. 친구들과 하루쯤은 아무 생각 없이 놀고 싶어. 부모님이 한 번만 허락해 주셨으면 좋겠어. 부모님한테 친구들 전화번호를 모두 알려주겠다고 얘기해봐야겠어.,Pro_01644,Pro_01644_00003,E33,S01_D02,
valid-005051,valid,중년,남성,건강,해당없음,당황,당황,ANXIOUS,오늘 아침에 갑자기 일어서는데 빈혈 때문에 어지러워서 넘어질 뻔해서 당황했어. 지하철에서도 그랬던 적이 있지. 아직 그럴 나이가 아닌데 이상하네.,Pro_07301,Pro_07301_00003,E50,S09_D02,
valid-005212,valid,노년,여성,재정,만성질환 유,당황,혐오스러운,ANXIOUS,아직도 내가 목표한 돈까지 저축이 안 되었어. 나 스스로가 혐오스러워. 병원비를 벌어야지. 그리고 남은 돈은 다시 저축할래.,Pro_12408,Pro_12408_00001,E57,S13_D01,
valid-006235,valid,중년,여성,건강,해당없음,당황,남의 시선을 의식하는,ANXIOUS,요즘 살이 많이 쪄서 스트레스받아! 남의 시선이 너무 신경 쓰여. 다 나만 쳐다보는 것 같아.,Pro_08863,Pro_08863_00002,E52,S09_D02,
valid-002138,valid,노년,남성,대인관계,만성질환 무,당황,부끄러운,ANXIOUS,자식들에게 요즘 유행한다는 말을 썼는데 반응이 없어서 부끄러웠어. 대화를 터보려고 인터넷에서 열심히 찾아서 써본 건데 반응이 없어서 너무 썰렁했어. 요즘 유행하는 말이 아니더라도 자식들과 좀 더 이야기를 해야겠어.,Pro_09827,Pro_09827_00008,E56,S04_D02,
valid-000556,valid,청년,남성,대인관계,해당없음,당황,부끄러운,ANXIOUS,그 친구를 좋아한다고 놀려 대는 바람에 얼굴을 못 들고 다니겠어. 너무 부끄러워. 응. 앞으로 얼굴을 어떻게 들고 다녀야 할지 막막해. 내가 직접 나서서 놀리지 말라고 말해야 할 것 같아.,Pro_03587,Pro_03587_00001,E56,S04_D02,
valid-003120,valid,청소년,남성,학교폭력/따돌림,해당없음,불안,불안,ANXIOUS,내가 학폭위에 신고한 것을 가해자들이 알까 봐 두려워. 말하지 않는 것이 너무 괴로워 신고는 했는데 나를 알아내면 어쩌지. 불안함을 떨칠 수 있도록 재미있는 것을 해야겠어. 웹툰이라도 볼까?,Pro_00321,Pro_00321_00006,E30,S03_D02,
