sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-025654,train,노년,여성,"건강,죽음",만성질환 무,분노,안달하는,ANXIOUS,매일 운동을 하는데도 갈수록 체력이 떨어지는 게 느껴져서 화가 나. 혹시 운동하는 방법이 잘못돼서 그러는 걸까? 헬스장에 다니면서 체계적인 운동법을 배우는 게 좋겠어.,Pro_12187,Pro_12187_00019,E16,S11_D02,ANXIOUS,False,v2-excluded-context
train-025958,train,노년,여성,재정,만성질환 무,상처,상처,SAD,동네 사람들이 돈 없는 나를 무시하고 천대해서 상처받아. 돈이 없다고 나를 무시하고 천대하며 상처를 줘도 되는 건지 모르겠어. 참 억울하네. 자식들에게 용돈 좀 보내 달라해야지. 이런식으로 상처 받기는 싫어.,Pro_12451,Pro_12451_00007,E40,S13_D02,SAD,False,v2-excluded-context
train-016275,train,노년,여성,대인관계,만성질환 유,기쁨,신뢰하는,CALM,이번 설날에도 아들과 며느리는 손주들과 같이 병문안을 온다고 하여 기뻐. 설날마다 오는 아들과 며느리 손주들에게 보답을 할까 고민 중이야. 얼른 회복하여 병원에서 퇴원하여 집에서 아들과 며느리 손주들을 반기는 게 가장 좋은 방법인 것 같아.,Pro_11333,Pro_11333_00009,E62,S04_D01,CALM,False,v2-excluded-context
train-012682,train,청년,남성,대인관계,해당없음,기쁨,만족스러운,HAPPY,머리를 어떻게 할까 고민하다가 스타일을 조금 바꿔서 했더니 친구들이 잘 어울린다고 칭찬해 줘서 기분이 좋아. 어떤 헤어스타일이 좋을까 결정을 못하다가 해서 괜찮을까 걱정을 조금 해서 그런지 많이 다행스럽고 잘 된 것 같아. 내게 어울리는 스타일이 뭔지 조금 알 것 같아.,Pro_03595,Pro_03595_00013,E64,S04_D02,HAPPY,False,v2-excluded-context
train-007361,train,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,TIRED,나 임신했는데 지하철에서 사람들이 임산부 자리를 양보하지 않아. 출퇴근 시간에 사람이 많은데 서서 가야 할 때 너무 힘들어.,Pro_05224,Pro_05224_00009,E13,S05_D02,ANGRY,True,v2-primary-physical-fatigue
train-012623,train,청년,남성,"진로,취업,직장",해당없음,불안,스트레스 받는,TIRED,요즘 회사에서 자주 야근해서 하루하루가 고단해. 하루 종일 일만하고 집에 가서 잘 쉬지도 못하니까 힘들어. 일과 시간에 집중해서 퇴근시간에 맞춰 해야 할 일을 끝마쳐야겠어.,Pro_03803,Pro_03803_00019,E32,S06_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-036810,train,청소년,여성,가족관계,해당없음,기쁨,신뢰하는,CALM,난 항상 내 뒤에서 날 응원하고 신뢰하는 엄마 아빠가 계서 너무나 든든해. 이번 어머니 아버지 결혼기념일에 멋진 선물을 해 드려야지.,Pro_01673,Pro_01673_00008,E62,S01_D02,CALM,False,v2-excluded-context
train-034643,train,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,우리 딸은 시키지 않아도 공부를 열심히 해. 딸만 보면 너무 기특해. 나의 일등 자랑거리라고도 할 수 있지. 칭찬은 물론이고 옆에서 격려하는 말도 해 줘야겠어.,Pro_08633,Pro_08633_00023,E62,S07_D02,CALM,False,v2-excluded-context
train-024737,train,노년,남성,재정,만성질환 무,슬픔,후회되는,SAD,요즘 왜 이렇게 속이 상하던지. 아들에게 제대로 된 경제관념을 심어주지 못해서 그런가 자꾸 나한테서 돈을 빌려가. 아들하고 같이 경제 강의를 들을 거야.,Pro_10874,Pro_10874_00014,E23,S13_D02,SAD,False,v2-excluded-context
train-004128,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,흥분,HAPPY,결국 명예퇴직하기로 결심했어. 어차피 정년까지 못 버틸 거 같은데 명예퇴직하면 보너스 수당도 줘서 이득이니 명예퇴직을 할까 고민 중이야.,Pro_08756,Pro_08756_00002,E65,S08_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-008976,train,청년,남성,대인관계,해당없음,기쁨,자신하는,HAPPY,새 학기 초라 낯설어하는 친구들한테 먼저 말 걸었어. 응. 금방 친해지는 게 내가 가진 유일한 장점이거든. 실제로 한 친구가 먼저 말 걸어줘서 고맙다고 하더라고.,Pro_03600,Pro_03600_00012,E69,S04_D02,HAPPY,False,v2-excluded-context
train-044706,train,청년,여성,대인관계,해당없음,당황,혼란스러운,ANXIOUS,배우가 되겠다고 무작정 시작했는데 앞길이 너무 막막해. 내가 사는 곳에는 연기학원이 없어서 전문적으로 배울 기회도 없고 정보도 부족해. 혼자서라도 더 열심히 하는 수밖에 없더라고.,Pro_05150,Pro_05150_00032,E59,S04_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-037369,train,청소년,남성,학업 및 진로,해당없음,불안,취약한,ANXIOUS,수험생인데 입학하고 싶은 학과가 없어. 일단 점수에 맞춰서 가보려고. 반드시 꿈이 있어야 하는 건 아니잖아?,Pro_00204,Pro_00204_00009,E33,S02_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-005370,train,청년,여성,대인관계,해당없음,기쁨,감사하는,HAPPY,마음을 털어놓을 수 있는 친구가 있어서 다행이야. 솔직하게 털어놓아도 나를 어떻게 생각할지 걱정하지 않아도 되는 친구야. 항상 고마워. 나도 그런 사람이 되어 주고 싶어.,Pro_05152,Pro_05152_00012,E61,S04_D02,HAPPY,False,v2-excluded-context
train-033484,train,청년,여성,"진로,취업,직장",해당없음,기쁨,안도,CALM,직장에서 드디어 승진하게 되었어. 사회 초년생부터 다니다가 결혼 준비로 돈 나갈 때가 많아졌는데 승진을 해서 행복하고 안도 돼. 최근 업무로 바빴는데 그 덕에 승진 명단에 오르게 되었어. 사실 이번에 안 됐으면 많이 힘들었을텐데 참 안심 돼.,Pro_05398,Pro_05398_00033,E67,S06_D02,CALM,False,v2-missing-physical-fatigue-signal
train-026271,train,청년,여성,대인관계,해당없음,상처,버려진,SAD,친구가 나랑 절교하자고 했어. 내가 친구한테 헤어질 것처럼 연애 상담을 해놓고 다시 사귀니까 이제 나한테 질렸대. 너무 매정하게 얘기해서 버려진 기분까지 들었어. 내일 다시 만나서 얘기하기로 했어.,Pro_05140,Pro_05140_00043,E49,S04_D02,SAD,False,v2-excluded-context
train-030364,train,청소년,여성,학교폭력/따돌림,해당없음,분노,악의적인,ANGRY,오늘 일부러 친구에게 학교 과제를 알려주지 않았어. 평소에 나를 따돌렸던 친구라 얄미워서 일부러 알려주지 않았어.,Pro_01866,Pro_01866_00015,E15,S03_D02,ANGRY,False,v2-excluded-context
train-006241,train,청년,여성,대인관계,해당없음,슬픔,후회되는,SAD,며칠 전 믿었던 친구가 갑자기 백만 원만 빌려줄 수 있겠냐고 하더라고. 너무 다급해 하기에 일단 백만 원을 송금해 줬어. 근데 석 달째 연락이 아예 안 닿아. 정말 오래된 친구인데 일단 돈을 함부로 빌려준 게 후회되고 마음이 너무 상했어.,Pro_05114,Pro_05114_00018,E23,S04_D02,SAD,False,v2-excluded-context
train-044234,train,청년,남성,대인관계,해당없음,상처,억울한,ANGRY,내가 지병을 앓고 있는데 내 병으로 인해 모든 사람들이 나를 피하는 것 같아. 모든 게 부정적으로 보이고 누군가를 믿기 힘들어. 하루 종일 방 안에서 게임만 했어.,Pro_03578,Pro_03578_00016,E47,S04_D02,ANGRY,False,v2-missing-physical-fatigue-signal
train-001726,train,청년,남성,"진로,취업,직장",해당없음,분노,방어적인,ANGRY,칼퇴근한다고 상사한테 한 소리 들었어. 나는 업무시간에 열심히 일해서 내 할당량을 채우는데 왜 내가 그런 소리를 들어야 하지? 아무래도 상사와 다시 이야기해 봐야겠어. 점심시간 때 단둘이 식사하자고 해서 이야기해 봐야겠어.,Pro_03785,Pro_03785_00038,E14,S06_D02,ANGRY,False,v2-excluded-context
train-037115,train,청소년,여성,학교폭력/따돌림,해당없음,기쁨,흥분,HAPPY,교내에서 왕따를 당하고 있는거 같은데 내가 뭘 잘못한지 모르겠어서 너무 화가 나. 응 내일 벗들에게 물어봐야겠어.,Pro_01916,Pro_01916_00001,E65,S03_D02,HAPPY,False,v2-excluded-context
train-032611,train,청년,여성,대인관계,해당없음,기쁨,감사하는,HAPPY,어제 생일이었는데 정말 많은 사람에게 축하를 받아서 너무 기분이 좋아. 나 자신이 먼저 주변 사람들에게 잘해야 하는 것 같아. 유지가 어렵지만 나중에 다 도움이 될 거야. 이런 삶에 감사하며 살아야지.,Pro_05152,Pro_05152_00017,E61,S04_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-040061,train,노년,남성,대인관계,만성질환 무,슬픔,비통한,SAD,요즘 같아선 나보다 더 불행한 사람이 있을까 싶네. 내가 보잘것없는 직업으로 집사람에 얹혀 살아왔거든. 그런데 집사람이 이제 더는 못하겠다며 이혼을 하자 하네. 어쩔 방도도 없고 너무 슬프고 불행하네.,Pro_09793,Pro_09793_00024,E22,S04_D02,SAD,False,v2-excluded-context
train-031696,train,중년,남성,"직장, 업무 스트레스",해당없음,분노,툴툴대는,TIRED,요즘 직장에서 업무 스트레스로 피곤하네. 직원 몇명이 그만 둬서 그 업무가 나한테 왔지.,Pro_07382,Pro_07382_00005,E11,S10_D02,ANGRY,True,v2-fatigue+support-context
train-008075,train,청년,여성,"연애,결혼,출산",해당없음,슬픔,낙담한,SAD,나 차였어. 바빠서 나를 더 못 챙겨준대. 친구들을 만나면서 기분을 풀어야겠어.,Pro_05239,Pro_05239_00008,E28,S05_D02,SAD,False,v2-excluded-context
train-039054,train,노년,여성,대인관계,만성질환 무,당황,열등감,TIRED,이직을 심각하게 고려 중이야. 거의 매일 야근이고 업무량이 너무 많아서 나 자신을 학대하고 있다는 생각이 들어. 개인 시간이 전혀 없어. 이렇게 죄책감에 시달리느니 차분히 다른 직장을 알아보아야겠어.,Pro_11385,Pro_11385_00049,E54,S04_D02,SAD,True,v2-primary-physical-fatigue
train-003253,train,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,슬픔,TIRED,발주 건에 문제가 생겨서 오늘도 야근하게 생겼어. 이런 내 삶이 너무 슬퍼. 내일 어머님 생신이라 일찍 내려가야 하는데 못갈지도 몰라. 가족 얼굴 보기도 힘들게 일하는 게 좋은 삶인지 서글퍼지네.,Pro_08951,Pro_08951_00011,E20,S10_D02,SAD,True,v2-primary-physical-fatigue
train-033017,train,노년,남성,대인관계,만성질환 유,기쁨,느긋,HAPPY,오늘은 손자와 같이 동물원에 갈 거야. 느긋하게 동물들 보면서 놀다 오려고. 너무 좋지. 좋은 시간 함께 보내다 올 거야.,Pro_09777,Pro_09777_00004,E66,S04_D01,HAPPY,False,v2-missing-physical-fatigue-signal
train-029792,train,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,이번 검진에서 혹이 더 커지지 않았다고해서 다행이야. 건강관리가 빛을 봤나봐. 앞으로도 열심히 해야겠어.,Pro_12178,Pro_12178_00003,E67,S11_D01,CALM,False,v2-missing-physical-fatigue-signal
train-013316,train,청년,여성,"연애,결혼,출산",해당없음,분노,악의적인,ANGRY,남자 친구랑 헤어졌는데 아마 그는 나같이 잘해주는 사람 못 만날 거야. 화를 참을 수가 없어. 매일 내가 먼저 찾아가고 얼마나 다정하게 대해 줬었는데 날 떠날 수가 있지? 그래도 다시 만나고 싶어. 우선 만나자고 연락부터 하고 어떤 오해가 있는지 알아서 해결해야겠어.,Pro_05226,Pro_05226_00016,E15,S05_D02,ANGRY,False,v2-excluded-context
train-027819,train,노년,여성,"건강,죽음",만성질환 유,불안,불안,ANXIOUS,나이가 들어서 시력이 점점 떨어지고 있는 것 같아. 앞이 한 치도 안 보이니 답답해서 살 수가 없어. 다른 생각할 필요 없이 우선 병원을 가봐야겠지.,Pro_12141,Pro_12141_00011,E30,S11_D01,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-009914,train,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,비통한,SAD,이제 은퇴할 날이 얼마 남지 않았는데 그간의 세월이 참 비통하고 억울해. 노후 준비를 한다고 했는데 자식 뒷바라지하다 보니 아무것도 준비된 게 없어. 벌어 놓은 돈도 없고 몸은 아프고 참 비통하네.,Pro_08713,Pro_08713_00020,E22,S08_D02,SAD,False,v2-excluded-context
train-027314,train,노년,남성,"건강,죽음",만성질환 유,당황,남의 시선을 의식하는,ANXIOUS,항암치료 때문에 머리가 다 빠져서 이걸 가리려고 가발을 샀어. 사람들이 수군거릴까 봐 가발을 쓰고 다니는 데 불편하기도 해. 머리는 나중에 날 것이니까 그냥 당당하게 다닐까 싶기도 해.,Pro_10603,Pro_10603_00011,E52,S11_D01,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-035934,train,청소년,여성,가족관계,해당없음,기쁨,흥분,HAPPY,어머니가 내가 금번 시험 잘 봤다고 최신 스마트폰으로 바꿔주시겠대! 너무 좋아. 응. 최신 스마트폰은 고가일텐데 교환해주신다니 감사해. 앞으로 엄마한테 더 잘해야지.,Pro_01676,Pro_01676_00017,E65,S01_D02,HAPPY,False,v2-excluded-context
train-000706,train,노년,여성,재정,만성질환 무,기쁨,신이 난,HAPPY,드디어 경운기를 사서 아주 신이 나! 응. 지금까지는 경운기 없이 어떻게 농사를 지었는지 몰라. 그랬지. 이제는 아무래도 더 수월해지겠어.,Pro_12479,Pro_12479_00006,E68,S13_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-045435,train,중년,여성,"재정,은퇴,노후준비",해당없음,당황,당황,ANXIOUS,회사에서 연봉이 안 오르니까 생활이 나아지지 않고 늘 마이너스 재정 상태야. 무엇보다 내 소득이 낮아서 같이 고생하는 아이들에게 죄책감이 들어. 연봉이 오르기 위해서 내 업무 능력을 높이고 실수를 줄여야겠어.,Pro_08741,Pro_08741_00032,E50,S08_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-008503,train,청년,여성,"연애,결혼,출산",해당없음,분노,짜증내는,ANGRY,남자친구 때문에 너무 짜증 나. 요즘에 나한테 관심도 없는 것 같고 만나는 것도 귀찮아하고. 정말 짜증 난다니까? 몰라. 짜증 나서 생각하기 싫어.,Pro_05224,Pro_05224_00015,E13,S05_D02,ANGRY,False,v2-excluded-context
train-032466,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,편안한,CALM,출산 후 우울증으로 너무 힘들었는데 지금은 좀 괜찮아진 것 같아. 나는 주변 사람이 많이 도와줬어. 예민해지지 않도록 잠도 많이 자려고 노력했어. 이젠 몸과 마음이 안정되서 육아도 잘 할 수 있을 것 같아.,Pro_05274,Pro_05274_00035,E63,S05_D02,CALM,False,v2-excluded-context
train-036070,train,청소년,여성,학업 및 진로,해당없음,분노,짜증내는,ANGRY,정말 짜증 나. 내가 가고싶은 대학이 있는데 성적이 미달이라서 안 된대. 그런 것 같긴 하지만 나는 정말 이 대학을 가고 싶단 말이야. 생각대로 되는 게 없어 진짜 짜증나게.,Pro_01744,Pro_01744_00037,E13,S02_D02,ANGRY,False,v2-excluded-context
train-041618,train,노년,남성,"건강,죽음",만성질환 무,슬픔,비통한,SAD,아내가 중풍으로 쓰러졌어. 병원에서 별다른 치료도 해줄 것이 없다고 퇴원하라고 하는데 큰일이야. 집에서 내가 해야 할 텐데 나도 건강이 좋지 못하니 정말 미치겠어.,Pro_10633,Pro_10633_00017,E22,S11_D02,SAD,False,v2-excluded-context
train-039928,train,노년,남성,재정,만성질환 유,상처,억울한,ANGRY,나 이제 아무 희망이 없어. 너무 비관적이야. 내가 다쳐서 몸에 장애가 생겨서 하던 일을 그만둬야 하게 생겼어. 너무나 비관적이야. 이제 뭘 해서 먹고살아야 하지?,Pro_10838,Pro_10838_00006,E47,S13_D01,ANGRY,False,v2-missing-physical-fatigue-signal
