sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-004237,valid,청소년,여성,학업 및 진로,해당없음,불안,스트레스 받는,ANXIOUS,나 과제 발표를 제대로 못 했어. 준비했던 것들이 갑자기 생각이 나지 않지 뭐니. 응. 날 쳐다보던 선생님과 친구들 눈빛이 아직도 기억에 남아. 내일 학교에 가기 싫어. 선생님과 친구들이 이해해 주기만을 바랄 뿐이야.,Pro_01763,Pro_01763_00001,E32,S02_D02,
valid-001722,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,HAPPY,노년의 연애가 나를 더욱 건강하게 만드는 것 같아서 기뻐. 남은 시간 얼마 남지 않았는데 지금이라도 많이 즐겨야지. 사랑하는 사람과 여행도 다니면서 보내야지.,Pro_12237,Pro_12237_00003,E66,S11_D02,
valid-005645,valid,노년,남성,대인관계,만성질환 유,슬픔,실망한,SAD,내가 살이 많이 쪘다고 친구가 놀린다. 정말 실망이야. 내일 제대로 대화해봐야겠어.,Pro_09732,Pro_09732_00001,E21,S04_D01,
valid-000387,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,엠티로 우리 부서의 친목을 도모할 수 있을 거라 믿어. 아무래도 연령대가 다들 비슷하다 보니 금방 공통점을 찾을 수 있을 것 같아. 엠티 프로그램으로 경품 행사나 재미있는 게임 순서를 많이 준비해 볼 생각이야.,Pro_03833,Pro_03833_00012,E62,S06_D02,
valid-004333,valid,청소년,남성,학교폭력/따돌림,해당없음,당황,부끄러운,ANXIOUS,학교에서 따돌림을 당해 짜증이나 나도 모르게 가족들에게 큰소리를 치게 돼. 아주 부끄럽고 마음이 좋지 않아. 응. 어떻게 해야 할지를 모르겠는데 그냥 그렇게 될 뿐이야. 이전에는 힘든 일이 있을 때 솔직하게 가족들에게 말을 했었어.,Pro_00347,Pro_00347_00009,E56,S03_D02,
valid-002772,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,아마 우리 가족만큼 화목한 가정은 세상 어디에도 없을 거야. 감사하고 기쁘지. 서로에게 무슨 일이 닥쳐도 같이 힘이 되어 줄거라고 믿어. 응. 특히 우리 자식들은 정말 믿음직하지.,Pro_11393,Pro_11393_00006,E62,S04_D02,
valid-001582,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,노여워하는,ANGRY,가장 많은 실적을 냈는데 코로나로 연봉이 동결되었어. 속상하고 화나. 코로나는 언제 끝나는 거야? 모두 힘들어서 지쳐가고 있어. 나가서 맛있는 음식을 먹으면서 스트레스를 풀고 싶어.,Pro_07389,Pro_07389_00001,E18,S10_D02,
valid-000746,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,CALM,딸이 다행히 내 마음에 안 드는 남자친구와 헤어졌어. 몰래 안도했어. 정말 내가 볼 때는 너무 형편없어 보였거든. 아니나 다를까 딸이 잘못 봤다고 하더라고. 일단 딸에게 남자를 보는 기준을 정해놓고 만나라고 말해주고 싶어.,Pro_08638,Pro_08638_00010,E67,S07_D02,
valid-005851,valid,청소년,여성,가족관계,해당없음,당황,외로운,SAD,난 외동딸인데 언니나 오빠가 있는 친구들이 부러워. 혼자는 좀 외롭거든. 책도 읽고 음악도 듣고. 친구들과 수다를 많이 떨고 나면 나아지는 거 같아.,Pro_01664,Pro_01664_00006,E53,S01_D02,
valid-002771,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,옆집 총각은 내가 부를 때면 언제든지 와줄 거야. 옆집 총각은 성격이 싹싹하고 무슨 일이든 먼저 나서거든. 그래서 화분 옮기는 것도 좀 부탁하려고 해. 응. 워낙 믿음직한 총각이니 분명히 흔쾌히 들어줄 것 같아.,Pro_11393,Pro_11393_00008,E62,S04_D02,
valid-003199,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,질투하는,ANGRY,처세가 능숙한 동기가 제일 먼저 승진을 했는데 얄밉다. 동기 중에 능력이 특출한 것도 아니고 뺀질뺀질한 면이 있어서 동기 사이에서는 평이 좋지 않았거든. 친한 동기들이랑 술 한잔하면서 말로 풀어야지.,Pro_07412,Pro_07412_00008,E41,S10_D02,
valid-004189,valid,청소년,남성,학교폭력/따돌림,해당없음,기쁨,편안한,CALM,나를 괴롭히던 친구들과 진지하게 얘기를 나눠봤어. 응. 나를 괴롭히던 친구들도 나에 대해 오해가 있었더라고 서로 서운한 감정 미안하다 사과받았어.,Pro_00354,Pro_00354_00003,E63,S03_D02,
valid-002063,valid,노년,여성,"건강,죽음",만성질환 무,불안,초조한,ANXIOUS,사람들이 날 가진 거 없는 늙은이로 볼 것 같아서 불안해. 늙으니까 겉모습이 초라해져서 자꾸 이런 생각을 하게 돼. 향초를 하나 사야겠어.,Pro_12210,Pro_12210_00006,E39,S11_D02,
valid-004560,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,안달하는,ANXIOUS,내 비상금 아껴서 빌려준 건데 연락 두절됐네. 지금 전화만 몇십 통째야. 생각해보니 상습적이네. 부재중 통화 몇백 통 찍히게 계속 연락해야지.,Pro_07147,Pro_07147_00002,E16,S08_D02,
valid-005517,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,사람들과 함께 지내는 게 참 좋다. 건강할 때 이렇게 잘 지내야지.,Pro_11334,Pro_11334_00004,E63,S04_D01,
valid-003826,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,죄책감의,SAD,회사에서 매일 야근하다 보니 아침에 피곤해서 수험생 딸 아침을 못 챙겨주네. 엄마가 피곤하다는 이유로 아침을 못 챙겨주니 너무 미안해. 저녁에 내일 아침 식사까지 같이 준비해 놓고 자야겠어.,Pro_08626,Pro_08626_00011,E55,S07_D02,
valid-005871,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재정 상태가 편안해. 저축을 미리 해뒀어.,Pro_12474,Pro_12474_00011,E63,S13_D02,
valid-002296,valid,노년,남성,"건강,죽음",만성질환 유,불안,두려운,ANXIOUS,치매가 진전되면서 이젠 집 비밀번호마저 생각이 안 나는 내 모습을 보고 너무 속상했어. 이러다 내 자식들과 친구들까지 못 알아보게 될까 봐 너무 무서워. 더 이상 치매가 진전되지 않도록 예방 운동을 꾸준히 해줘야겠어.,Pro_10582,Pro_10582_00007,E31,S11_D01,
valid-002643,valid,노년,남성,대인관계,만성질환 무,분노,안달하는,ANXIOUS,아내에게 건강 검진을 받아보라고 했는데 돈이 아깝다며 미루고 있어 걱정이야. 돈보다 아내의 건강이 더 중요하다고 생각해. 아내가 빨리 건강 검진을 받아보았으면 좋겠어. 아내에게 돈 걱정은 하지 말고 건강 검진을 받아 보라고 말해야겠어.,Pro_09787,Pro_09787_00006,E16,S04_D02,
valid-001789,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,새로 옮긴 부서의 근무시간이 유연해 갑자기 일이 생겨도 문제가 없어 더 편하고 좋아. 이 부서에서 계속 일하고 싶어. 새로 옮긴 부서에서 열심히 일을 해야겠어.,Pro_07434,Pro_07434_00003,E63,S10_D02,
valid-004018,valid,노년,여성,"건강,죽음",만성질환 유,분노,툴툴대는,ANGRY,골다공증 때문인지 사는 게 여간 힘든 게 아니야. 집 앞에 간단하게 산책을 나가는 것도 매우 조심스러워. 이미 골다공증 걸린 건 어쩔 수 없으니 최대한 치료 잘 받고 운동도 열심히 해야겠어.,Pro_12122,Pro_12122_00002,E11,S11_D01,
valid-003544,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,걱정스러운,ANXIOUS,딸이 요즘 너무 게을러진 것 같아 걱정돼서 운동 좀 하라고 잔소리를 했어. 응. 운동은 습관인데 너무 운동을 하지 않는 것 같아 걱정이 많이 됐거든. 딸과 같이 운동을 다니려고 해.,Pro_08608,Pro_08608_00002,E37,S07_D02,
valid-000239,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해! 초반엔 마음고생이 많았는데 내일이면 끝이 나니 너무 기뻐. 마무리도 잘하고 싶은데. 마지막까지 최선을 다해야지!,Pro_03834,Pro_03834_00002,E63,S06_D02,
valid-003438,valid,청소년,남성,학교폭력/따돌림,해당없음,슬픔,우울한,SAD,여럿이 한꺼번에 덤벼서 아무것도 할 수 없어. 무기력해져 슬퍼. 그래. 많이 힘들고 내가 무기력해 보여 싫었어. 이제 누가 덤비지 못하게 태권도를 배워야겠어.,Pro_00315,Pro_00315_00008,E24,S03_D02,
valid-006574,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,혼란스러운,ANXIOUS,오늘 애들이 갑자기 나만 놔두고 밥을 먹으러 가서 당황했어. 물어볼 용기가 안 나서 못 했어.,Pro_01910,Pro_01910_00006,E59,S03_D02,
valid-003496,valid,청소년,여성,가족관계,해당없음,기쁨,기쁨,HAPPY,집안일을 했는데 엄마가 용돈을 주셔서 기뻐. 친구 엄마들은 딸이 집안일을 하는 걸 당연하게 생각한대. 우리 엄마는 안 그래서 고마워. 사고 싶었던 운동화를 살 거야.,Pro_01671,Pro_01671_00011,E60,S01_D02,
valid-005386,valid,노년,여성,재정,만성질환 무,분노,구역질 나는,ANGRY,돈 생각에 구역질 나. 노후에 돈이 너무 없어.,Pro_12428,Pro_12428_00001,E17,S13_D02,
valid-004894,valid,청소년,여성,가족관계,해당없음,분노,노여워하는,ANGRY,엄마가 동생 편만 들어. 진짜 속상해. 첫째는 무조건 다 양보해야 되는 거야? 동생 생일 때는 케이크랑 옷도 사주고 뷔페에서 밥도 먹었으면서 내 생일은 바쁘니까 그냥 지나가기로 했어. 아무래도 나는 주운 자식 같아. 살 가치가 없는 그냥 버린 애 같아.,Pro_01629,Pro_01629_00011,E18,S01_D02,
valid-003087,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,구역질 나는,ANGRY,아내가 다른 남자를 만나고 있는 것 같아서 너무 화가 나. 한번 의심하게 되니 이제는 모든 행동이 다 의심스러워. 정말 구역질이 다 나네. 분노가 치밀겠지만 사실은 모르는 거니까 먼저 물어보는 게 나을 것 같아.,Pro_07028,Pro_07028_00006,E17,S07_D02,
valid-006370,valid,중년,여성,건강,해당없음,기쁨,안도,CALM,얼마 전부터 가슴 통증이 있어서 병원에 다녀왔어. 결과는 다음 주에 나온다고 하는데 일단 병원에 다녀오고 나니 마음이 좀 편해졌어.,Pro_08878,Pro_08878_00002,E67,S09_D02,
valid-002615,valid,노년,남성,재정,만성질환 유,당황,남의 시선을 의식하는,ANXIOUS,수술비가 없어 당황스럽지만 그렇다고 해서 친구들에게 내가 돈이 없다는 사실을 알리기 싫어서 도움을 요청하지 않았어. 친구들이 내가 돈이 없다는 사실을 알게 된다면 나를 싫어하게 될 것만 같아. 가만히 있기보다는 지금의 사정을 말하면 친구들이 내 아픔에 동감해주고 수술비를 지원해 줄 수도 있어.,Pro_10843,Pro_10843_00007,E52,S13_D01,
valid-005541,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,성가신,ANGRY,왜 사람들이 나에게 은퇴하면 뭐 할건지 자꾸 물어보는지 모르겠어. 자꾸 물어봐서 성가셔.,Pro_07150,Pro_07150_00001,E19,S08_D02,
valid-004616,valid,청소년,여성,가족관계,해당없음,기쁨,자신하는,HAPPY,이번엔 공부 열심히 했으니까 분명 성적이 오를 거야. 부모님께 성적표 나오면 당당하게 내놓을 거야.,Pro_01680,Pro_01680_00002,E69,S01_D02,
valid-005423,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,당황,혼란스러운,ANXIOUS,아내가 바람을 피는 건지 혼란스러워. 요새 아이들도 팽개치고 집에 늦게 들어와.,Pro_07070,Pro_07070_00001,E59,S07_D02,
valid-003593,valid,노년,여성,"건강,죽음",만성질환 유,상처,괴로워하는,SAD,당뇨 합병증으로 발에 궤양이 생겨서 걷기가 너무 힘들어. 가까운 거리 가는 것도 고역이야. 남편에게 가끔 휠체어를 밀어 달라고 부탁해 보려고.,Pro_12159,Pro_12159_00003,E48,S11_D01,
valid-003398,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,우리 아들이 학교 다닐 때 매일 친구들을 집으로 데리고 와서 놀았어. 내 자식 같아서 밥 챙겨주면 잘 먹어줘서 좋았지. 그럼. 아직도 애들이 그때 밥 생각난다고 전화해서 안부도 묻고 해.,Pro_11394,Pro_11394_00006,E63,S04_D02,
valid-001195,valid,노년,여성,"건강,죽음",만성질환 무,불안,두려운,ANXIOUS,나이가 많아지면서 죽음이 가까워져 오는 것을 느껴. 두렵고 불안해. 언제 이렇게 나이가 들어 버렸는지 모르겠어. 죽고 싶지 않은 데 정말 두려워. 남편과 나가서 기분 전환을 해야겠어.,Pro_12202,Pro_12202_00001,E31,S11_D02,
valid-002234,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,안달하는,ANXIOUS,아들을 괴롭힌 학교폭력 가해자들이 구속되기만을 기다리고 있어. 일이 빨리 처리되었으면 하는데 그렇지 않아 답답해. 상황이 빨리 진전되지 않아 아들이 힘들어하는 모습을 보니 더 화가 나. 변호사에게 빨리 그들이 구속되도록 요청해봐야겠어.,Pro_08587,Pro_08587_00007,E16,S07_D02,
valid-005996,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,마비된,SAD,나 요새 취업 때문에 미치겠어! 일자리도 없고 나는 뭘 준비해야 하는지도 모르겠어서 괜찮지가 않아. 그래. 그러는 것도 좋겠어. 계속 걱정만 하고 있으면 계속 힘들 테니까 말이야.,Pro_05356,Pro_05356_00001,E25,S06_D02,
valid-001048,valid,노년,여성,"건강,죽음",만성질환 무,기쁨,자신하는,HAPPY,자식들 고생시키지 않고 늙어서 편하게 갈 수 있어서 다행인 것 같아. 내 죽음으로 자식들은 슬프지 않고 남은 인생 잘 살았으면 좋겠어. 자식들에게 유산도 많이 남기고 내 보험금도 도움이 되면 좋겠어.,Pro_12240,Pro_12240_00003,E69,S11_D02,
valid-005675,valid,중년,남성,건강,해당없음,기쁨,흥분,HAPPY,운동한 보람이 있는 것 같아. 몸이 좋아졌어! 응. 더 열심히 해서 대회도 나가봐야겠어!,Pro_07316,Pro_07316_00004,E65,S09_D02,
valid-000294,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,짜증내는,ANGRY,요즘 날 괴롭히는 애들이 제발 없어졌으면 좋겠다는 생각을 해. 그야 날 괴롭히니까. 내가 할 수 있는 게 그것밖에 더 있겠어? 나도 잘 모르겠네. 복싱이나 다닐까?,Pro_00304,Pro_00304_00007,E13,S03_D02,
valid-001286,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,신뢰하는,CALM,내 모든 수입을 아내에게 맡겨 관리하도록 하길 잘한 것 같아 기뻐. 아내를 믿고 내 수입을 맡겼더니 적금과 연금 보험을 만들어서 노후 준비를 다 해놓았어. 이제 쉬엄쉬엄 일하면서 편히 노후를 맞이해야겠어.,Pro_07193,Pro_07193_00001,E62,S08_D02,
valid-001913,valid,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,염세적인,SAD,이번 달에도 매출 하락이야. 앞으로 회사가 더 어려워질 것 같아서 슬퍼. 나도 그렇고 다들 열심히 노력하는데도 매출이 떨어지는 것 같아. 같이 일하는 동료들이 힘을 낼 수 있도록 격려라도 해 줘야겠어.,Pro_07397,Pro_07397_00009,E26,S10_D02,
valid-002987,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,그동안 고생한 아내에게 같이 준비한 노후자금의 반을 주려고 해. 너무 기쁘고 신나. 그동안 같이 고생했는데 아내의 몫을 온전히 줄 수 있어서 행복해. 이 노후 자금은 절대 간섭하지 않고 온전히 당신 것이라는 것을 얘기해 주겠어.,Pro_10919,Pro_10919_00001,E68,S13_D02,
valid-003507,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,감사하는,HAPPY,거래처에서 납품 기한일을 미루어 주었어. 정말 감사해. 응. 거래처에 잘 말하니 그동안의 신뢰 관계가 있어 받아준다고 해서 기뻤어. 감사한 마음을 가지고 더 납품하는 물건에 신경을 써야겠어.,Pro_07432,Pro_07432_00002,E61,S10_D02,
