sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-002096,valid,청년,남성,"연애,결혼,출산",해당없음,당황,부끄러운,ANXIOUS,바람피우고 있는 현장을 아이에게 들켰어. 그래서 당황했어. 너무 미안해서 어떻게 해야 할지 모르겠어. 다른 여자와 바람피우는 걸 그만하고 아이한테 사과해야겠어.,Pro_03707,Pro_03707_00007,E56,S05_D02,
valid-005012,valid,청소년,남성,가족관계,해당없음,분노,성가신,ANGRY,막냇동생이 내 일기장 찢어버리는 거슬리는 행동을 계속하네. 그냥 캐비닛에 넣어 놔야지. 상대해 봤자 나만 피곤해져.,Pro_00070,Pro_00070_00001,E19,S01_D02,
valid-002295,valid,노년,남성,"건강,죽음",만성질환 유,불안,두려운,ANXIOUS,오랜 투병 생활 중 혹시 몰라 영정 사진을 찍었는데 그 이후로 더 두려움을 느끼고 있어. 찍을 때는 몰랐는데 막상 영정사진을 보니까 죽을 수도 있겠다는 생각이 들더라. 투병 생활이 빨리 끝났으면 좋겠어. 마음이 너무 힘들다.,Pro_10582,Pro_10582_00004,E31,S11_D01,
valid-000657,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,당뇨 때문에 식단 관리랑 운동을 하니까 몸이 좋아진 거 같아. 앞으로도 식단관리와 운동을 꾸준히 잘해나가야 할 것 같아. 계획을 짜서 반복적인 생활 패턴을 가져야겠어.,Pro_12174,Pro_12174_00007,E63,S11_D01,
valid-003549,valid,청소년,여성,학교폭력/따돌림,해당없음,당황,당황,ANXIOUS,학교에서 따돌림당해서 괴로웠어. 근데 오늘은 나를 괴롭히지 않고 다른 친구를 괴롭히더라고. 괴롭힘을 안 당하니 살 것 같지만 다른 친구를 괴롭히는 주동자가 싫어. 선생님께 말해 볼래.,Pro_01901,Pro_01901_00007,E50,S03_D02,
valid-004485,valid,중년,여성,건강,해당없음,기쁨,느긋,HAPPY,어제 건강관리 하라는 충고를 들었는데 꼭 그럴 필요 있을까 싶어. 왜냐면 난 타고난 건강 체질이거든. 적당히 해야지 너무 노심초사하면 오히려 병이 생길 거야.,Pro_08877,Pro_08877_00004,E66,S09_D02,
valid-001797,valid,중년,여성,건강,해당없음,불안,걱정스러운,ANXIOUS,요즘 새벽에 자다 깨는 날이 많아져서 몸이 피로하고 걱정돼. 불면증인 건지 스트레스 때문인 건지 이유를 모르겠고 불안해. 아무래도 수면 클리닉 병원을 가서 진단받는 게 가장 좋은 방법 같아.,Pro_08848,Pro_08848_00013,E37,S09_D02,
valid-002773,valid,노년,여성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,우리 마을 사람들은 노인을 존중하며 잘 섬겨. 마을 사람들이 노인들을 잘 챙겨줘. 이번에 노인들의 일을 부탁하려고 해. 곤란한 일이긴 하지만 정중하게 말해 보려고 해.,Pro_11393,Pro_11393_00013,E62,S04_D02,
valid-001907,valid,중년,남성,"재정,은퇴,노후준비",해당없음,불안,스트레스 받는,ANXIOUS,슬슬 저축을 시작할 때가 됐는데 자식들이 아직 학생이야. 불안해. 은퇴할 시기도 머지않았는데 이러다 노후 준비를 하나도 못 하는 게 아닌지 몰라. 아내와 상의해봐야겠어.,Pro_07163,Pro_07163_00005,E32,S08_D02,
valid-002688,valid,청년,남성,"진로,취업,직장",해당없음,상처,억울한,ANGRY,내가 팀장이라고 팀원들이 잘못을 저지를 때마다 책임을 져야 한다는 사실이 조금 억울해. 내 말도 듣지 않고 멋대로 하는 팀원은 내가 어떻게 해. 아무래도 회식을 한 번 해서 그 팀원이 어떤 생각을 가지고 있는지 알아봐야겠어.,Pro_03818,Pro_03818_00002,E47,S06_D02,
valid-002135,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,툴툴대는,ANGRY,딸에게 오랜만에 옷 선물을 해줬는데 촌스럽다고 오히려 짜증을 냈어. 너무 실망했어. 딸의 생일에 어울릴 거 같은 옷을 선물해줬는데 이런 걸 어떻게 입고 다니냐고 화를 내더라고. 딸과 좀 더 진중한 대화를 나눠봐야겠어.,Pro_07022,Pro_07022_00003,E11,S07_D02,
valid-001759,valid,노년,여성,재정,만성질환 유,불안,스트레스 받는,ANXIOUS,큰 병치레를 두 번이나 했더니 앞으로 먹고살 일이 걱정이야. 몸은 많이 좋아졌는데 나이 들어 써줄 데가 있을지 모르겠어. 당장 내일부터 일자리를 알아보러 다녀야지. 어디라도 일할 수 있으면 행복할 거 같아.,Pro_12383,Pro_12383_00009,E32,S13_D01,
valid-006242,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,흥분,HAPPY,어제 둘째 아들에게 시험공부 안 하냐고 얘기하니 글쎄 아들이 알아서 한다고 문을 콱! 닫아 버려 어찌나 화가 나던지. 나도 흥분해서 아들에게 화를 내고 말았지.,Pro_07076,Pro_07076_00001,E65,S07_D02,
valid-000493,valid,청년,남성,"진로,취업,직장",해당없음,불안,초조한,ANXIOUS,기업 합격 발표가 얼마 안 남았어. 너무 떨려. 내가 면접은 잘 봤었는지 갑자기 막 떨리고 긴장돼. 따뜻한 차나 한잔 마시면서 마음을 진정시켜야겠어.,Pro_03810,Pro_03810_00005,E39,S06_D02,
valid-000100,valid,청소년,남성,학교폭력/따돌림,해당없음,상처,억울한,ANGRY,나는 맹세코 그런 말을 한 적이 없는데 왜 걔한테 맞았는지 모르겠어. 너무 억울해 내가 잘못했다고 생각하는 거 같아. 나는 친구와 오해를 풀고 화해하고 억울함을 풀고 싶어,Pro_00338,Pro_00338_00003,E47,S03_D02,
valid-003248,valid,노년,남성,"건강,죽음",만성질환 무,분노,분노,ANGRY,땡볕에서 일하느라 힘들고 지쳐서 운동할 시간이 안 나니 화가 나. 운동을 해야 몸도 건강해지고 쌩쌩할 텐데. 홍삼을 먹으면서 기운을 차려야겠어.,Pro_10621,Pro_10621_00004,E10,S11_D02,
valid-002163,valid,노년,여성,대인관계,만성질환 유,불안,회의적인,ANXIOUS,암 때문에 보험에 들려고 보험설계사에게 상담을 받았는데 보험설계사의 말이 미심쩍어. 보험설계사를 하는 동창에게 상담을 받았는데 전부 다 보장된다는 말이 너무 미심쩍더라고. 다른 보험설계사와도 상담해봐야겠어. 아무리 생각해도 믿기지 않아.,Pro_11307,Pro_11307_00006,E36,S04_D01,
valid-003986,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신뢰하는,CALM,부서 사람들을 잘 믿고 따랐더니 업무 실적이 잘 나와서 정말 기뻐. 응. 동료들 덕에 실적이 잘 나와서 정말 든든하고 기뻐! 동료들한테 정말 든든하고 고맙다고 말해야겠어.,Pro_03833,Pro_03833_00011,E62,S06_D02,
valid-000548,valid,청년,남성,"진로,취업,직장",해당없음,분노,분노,ANGRY,용기를 내서 성적 지향성에 대해 이야기 했는데 모두가 나를 비난했어. 성적 지향성에 대해 다른 점을 인정해 줬으면 좋겠는데 어떻게 해야 할지 고민이야. 사람은 모두 다를 수 있기 때문에 인정해 줄 수 있도록 사람들과 대화로 풀어가는 것이 좋을 것 같아.,Pro_03781,Pro_03781_00011,E10,S06_D02,
valid-005105,valid,노년,여성,"건강,죽음",만성질환 유,불안,조심스러운,ANXIOUS,아토피 피부염 때문에 음식을 가려 먹어야 해서 밥 먹을 때마다 조심스러워. 심각해. 몸이 간지럽고 진물도 나와.,Pro_12149,Pro_12149_00001,E38,S11_D01,
valid-005960,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,흥분,HAPPY,이제 나도 집 하나 장만 할 수 있을 것 같아. 생각만 해도 기분이 너무 좋아! 조만간 알아보러 부동산에 갈 생각이야. 좋은 집을 잘 골라야지.,Pro_07196,Pro_07196_00002,E65,S08_D02,
valid-002461,valid,청년,여성,"진로,취업,직장",해당없음,슬픔,환멸을 느끼는,ANGRY,근무 중 사람이 다쳤으면 산재 처리를 해야 하는데 회사는 그걸 안 하고 있어. 우리 회사는 직원한테 인간적인 대우를 해 주지 않아. 이런 회사에 환멸이 나. 회사 고발하려고. 이 회사에 미련도 없으니까 부당한 것들을 고발하려고.,Pro_05360,Pro_05360_00002,E29,S06_D02,
valid-000648,valid,청소년,여성,가족관계,해당없음,상처,고립된,SAD,엄마는 간섭이 너무 심해. 작은 것도 간섭을 하니까 스트레스가 심해서 미칠 것 같아. 나도 내 나름대로 주관을 가지고 생활을 해서 스트레스를 덜 받도록 해야겠어.,Pro_01654,Pro_01654_00008,E43,S01_D02,
valid-002123,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재산 관리를 아예 전문가에게 맡기니깐 마음이 편해졌어. 관리를 전문가에게 맡겼으니 다른 걸 할 수 있을 거 같아. 일하느라고 못한 여행을 가볼까 해.,Pro_12474,Pro_12474_00010,E63,S13_D02,
valid-000873,valid,노년,여성,재정,만성질환 무,기쁨,신뢰하는,CALM,박 씨는 정직하게 우리의 곗돈을 관리할 사람이라고 믿어 의심치 않아. 자기 것이 아닌 것에는 사람이 욕심이 없더라고. 그 친구는 욕심 없이 즐겁게 사는 게 보는 이로 하여금 기분 좋게 해.,Pro_12473,Pro_12473_00005,E62,S13_D02,
valid-000238,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,편안한,CALM,이번에 면접 본 회사가 있는데 아무래도 느낌이 좋아! 이번에야말로 안정적으로 이 기업에 입사할 수 있을 것 같아! 밝은 미소를 유지했던 게 좋은 느낌을 준거 같아.,Pro_03834,Pro_03834_00007,E63,S06_D02,
valid-005721,valid,노년,여성,재정,만성질환 유,불안,혼란스러운,ANXIOUS,아들 결혼 자금 때문에 어떻게 해야 할지 모르겠어. 경제는 빠듯한데 전세금은 마련해 줘야 하고 방법을 찾을 수가 없어서.,Pro_12385,Pro_12385_00001,E34,S13_D01,
valid-005251,valid,중년,여성,"직장, 업무 스트레스",해당없음,분노,성가신,ANGRY,요즘 일이 너무 많으니까 너무 힘들어. 아무래도 이번 주말에는 고향에 내려가 봐야겠어.,Pro_08950,Pro_08950_00002,E19,S10_D02,
valid-005871,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,재정 상태가 편안해. 저축을 미리 해뒀어.,Pro_12474,Pro_12474_00011,E63,S13_D02,
valid-006402,valid,청년,남성,"연애,결혼,출산",해당없음,슬픔,낙담한,SAD,여자친구가 갑자기 헤어지자고 했어. 지금 기분을 뭐라고 할지 모르겠어. 마음을 추스르고 이야기해 봐야겠어.,Pro_03679,Pro_03679_00003,E28,S05_D02,
valid-005054,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,악의적인,ANGRY,나랑 나이도 비슷한데 우리 부장이 자꾸 스트레스를 줘. 어디 병이라도 나서 회사를 그만뒀으면 좋겠어.,Pro_07386,Pro_07386_00001,E15,S10_D02,
valid-003673,valid,노년,남성,대인관계,만성질환 무,기쁨,감사하는,HAPPY,나이가 있는데 어디 아픈 곳 없이 튼튼하니 정말 다행이라고 생각해. 건강이 최고의 자산이라고 하는 데는 다 이유가 있는 것 같아. 운동도 하고 영양제도 챙겨 먹고 인스턴트는 웬만하면 먹지 않으려고 해.,Pro_09832,Pro_09832_00001,E61,S04_D02,
valid-003609,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,당혹스러운,ANXIOUS,요즘 친구들이 나를 따돌리는 것 같아서 너무 불안해. 별다른 이유는 없는 것 같은데 왜 날 따돌리는지 모르겠어. 내 힘으로 해결해보고 싶어. 내일 가서 주동자랑 대화를 해 봐야겠어.,Pro_01886,Pro_01886_00007,E35,S03_D02,
valid-001886,valid,노년,남성,"건강,죽음",만성질환 유,분노,노여워하는,SAD,시력이 나쁘다고 재취업한 경비직에서 또 잘렸어. 눈 때문에 뭐 되는 게 없어. 이 나이에 또 어디서 일을 구해야 돼. 답답하고 짜증 나. 짜증 나지만 그래도 뭐 다시 찾아보는 수밖에 없지.,Pro_10569,Pro_10569_00006,E18,S11_D01,
valid-002689,valid,청년,남성,"진로,취업,직장",해당없음,상처,억울한,ANGRY,너무 억울하네. 내가 가르쳐준 대로 일하지 않은 신입 때문에 차장님에게 혼이 났어. 책임질 것도 아니면서 왜 자기 멋대로 일하는지 모르겠어. 앞으론 책임지지 못할 결과물까지 안겨 주지 말라고 해야겠어. 단단히 주의를 주어야지.,Pro_03818,Pro_03818_00004,E47,S06_D02,
valid-006516,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,기쁨,HAPPY,요즘은 마음이 가벼워. 여기저기 건강이 안 좋다고 힘들어하는 친구들이 있거든. 근데 난 아직은 특별한 질환이 없는 것만으로도 얼마나 다행인지 몰라. 특별한 비법은 없고 나름대로 긍정적으로 살려고 노력은 하지.,Pro_12171,Pro_12171_00004,E60,S11_D01,
valid-006423,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,비통한,SAD,합격 후 입사를 일주일 앞두고 갑자기 회사의 부도로 입사가 취소되었어. 취업의 기쁨과 안도에 빠져있었는데 다시 취업 준비를 하려니 너무 비통하고 막막하다. 입사 후 회사가 부도났다면 더 힘든 상황을 겪었을지 몰라. 다행이라고 생각하고 다음 입사 지원 때는 회사에 대해 더 많이 알아봐야겠어.,Pro_03793,Pro_03793_00001,E22,S06_D02,
valid-004350,valid,청소년,여성,학업 및 진로,해당없음,슬픔,우울한,SAD,친구 중에 내가 성적이 제일 안 좋게 나와서 우울해. 왜 하필 내가 제일 성적이 안 좋은 걸까. 나도 열심히 공부해서 성적을 올려야겠어.,Pro_01755,Pro_01755_00006,E24,S02_D02,
valid-001277,valid,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,회사 다니면서 다행이 충분히 벌어둬서 안심이 된다. 이제 은퇴 후에 행복한 노후만 생각하려고. 회사 다닐 때 미래가 캄캄했는데 지금은 너무 마음이 놓여. 그래도 혹시 모르니 일을 조금 더 열심히 하다가 은퇴해야겠어.,Pro_08758,Pro_08758_00008,E67,S08_D02,
valid-001046,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,스트레스 받는,ANXIOUS,체육 시간에 짝을 지어서 하는 운동이 많으니까 따돌림을 당하는 나에게는 정말 스트레스로 다가와. 나도 친구를 만들어서 체육 시간에 같이 재밌게 운동하고 싶어. 체육 선생님께 부탁드려서 짝을 만들어 달라고 부탁해봐야겠어.,Pro_01883,Pro_01883_00002,E32,S03_D02,
valid-000751,valid,청소년,남성,가족관계,해당없음,기쁨,신이 난,HAPPY,아빠가 출장 갔다 한 달 만에 돌아오셔서 기뻐. 아빠가 힘들게 일하시다가 오셨으니 최고의 휴식을 취할 수 있게 해드릴 거야. 아빠가 나에게 안마를 받는 것을 좋아하시니 안마를 해 드릴 거야.,Pro_00119,Pro_00119_00007,E68,S01_D02,
valid-006436,valid,청년,남성,"진로,취업,직장",해당없음,상처,괴로워하는,SAD,취업이 되지 않아 정말 걱정이야. 벌써 일 년째 백수 생활인데 스스로가 너무 한심해서 견딜 수가 없어. 나와 같이 졸업한 친구들은 전부 취업하고 나만 혼자 남았어. 친구들 보기에도 부끄럽고 정말 답답하고 괴로워. 주변 친구들과 내 처지가 비교된다 생각하니 마음이 더 괴롭고 흔들리는 것 같아. 당분간은 가족 외에 아무하고도 연락하지 말고 취업에만 전념해야겠어.,Pro_03819,Pro_03819_00001,E48,S06_D02,
valid-006447,valid,청년,남성,"진로,취업,직장",해당없음,분노,좌절한,SAD,회사에 승진 발표가 있었는데 또 누락되었어. 이미 두 번이나 누락되어서 이번에는 승진할 거라 확신했는데 너무 좌절했어. 나보다 뒤늦게 입사한 후배들도 이제 나보다 직급이 높아. 이러면서 내가 회사에 남아 있어야 하는지 정말 한심하고 아무 의욕도 생기지 않아. 좌절감이 너무 커서 당분간은 회사 일도 손에 안 잡힐 것 같아. 휴가를 내고 곰곰이 생각하면서 내가 이 회사에 계속 있을지 다른 직장을 찾을지 고민해봐야겠어.,Pro_03783,Pro_03783_00005,E12,S06_D02,
valid-005332,valid,노년,여성,재정,만성질환 무,기쁨,만족스러운,HAPPY,요즘 주식으로 재미 좀 보고 있어. 여윳돈을 좀 넣었더니 이익이 아주 만족스러워.,Pro_12475,Pro_12475_00011,E64,S13_D02,
