sample_id,candidate_bucket,service_label,approved_label,emotion_major,emotion_minor,situation_keyword,review_note,text
valid-003889,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"진로,취업,직장",,같은 일을 하는데 선배가 항상 나보다 실적이 좋으니까 힘이 빠져. 맞아. 그래서 많이 기분이 안 좋기도 하지만 한편으로는 일을 잘해서 이겨 보고 싶기도 해. 일단 출근을 좀 일찍 해서 일을 시작해야 될 것 같아.
valid-004115,ANGRY_TO_SAD,ANGRY,,상처,질투하는,학업 및 진로,,내가 좋아하는 선생님이 내 친구를 더 예뻐해서 너무 속상하고 질투나. 체육 선생님이야. 내가 친구보다 선생님을 먼저 알았는데 선생님은 내 친구만 챙기셔. 선생님이 미우면서도 선생님을 보면 기분이 좋아져. 선생님을 뵈러 가야겠어.
valid-004326,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"건강,죽음",,남편이 나를 간병할 때 나보다 옆자리 환자 보호자와 이야기를 더 많이 해서 조금 짜증이 나네. 나보다 옆 환자 간병인과 대화를 더 많이 하니까 서운해. 나랑 많이 대화해 줬으면 좋겠는데. 솔직하게 얘기하면 나랑 더 얘기할 시간이 많이 생길 것 같긴 해.
valid-004327,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"건강,죽음",,왜 간호사는 나한테는 쌀쌀맞으면서 옆 환자에게는 친절한지 모르겠어. 서로 서운한 일도 없었는데 나한테 왜 그러는 걸까? 그것도 좋은 생각이다. 조언 고마워.
valid-004328,ANGRY_TO_SAD,ANGRY,,상처,질투하는,"건강,죽음",,나도 관절이 아픈데 노인정에서 김 씨한테만 관절염에 좋은 약을 선물해줬어. 조금 서운하네. 나도 같은 관절염에 노인정 사람인데 나를 싫어해서 안 준걸까? 지나가는 말로 나한테도 한 개 달라고 해봐야겠어.
valid-005984,ANGRY_TO_SAD,ANGRY,,상처,질투하는,가족관계,,오늘 엄마가 백화점에서 언니 옷만 사 왔어. 언제나 엄마는 언니만 새 옷 사주고 언니만 이뻐하는 거 같아 속상해.
valid-000303,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,학교폭력/따돌림,,학교에서 애들이 갑자기 날 피하는 게 느껴졌어. 화가 나. 응. 이유를 모르니까 답답하고 짜증나. 친구한테 전화해서 왜 그러는지 솔직히 물어봐야겠어.
valid-001433,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,"재정,은퇴,노후준비",,나도 은퇴할 나이가 되니까 은퇴라는 단어를 들을 때마다 예민해져. 맞아. 마음이 답답하고 치가 떨려. 은퇴 후에 할 취미생활을 찾아볼까? 내가 재미있는 걸 하면 기분이 나아질 거 같아.
valid-002425,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,"연애,결혼,출산",,남자친구는 자기가 보고 싶은 영화를 위주로 예매를 해서 짜증나. 속상해서 내가 남자친구와 싸우고 집에 들어왔어. 내가 좋아하는 코미디 영화를 보고 웃어야지.
valid-002431,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,"연애,결혼,출산",,남편은 아기가 울면 달랠 생각은 안 하고 시끄럽다고 하면서 회사로 출근을 해. 정말 속상해. 아침에 바쁜 건 이해하지만 아이의 울음소리를 시끄럽다고 하니까 짜증도 나. 아이랑 친정에 좀 가서 부모님이랑 같이 있을래.
valid-003110,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,"건강,죽음",,건강을 위해 식이요법을 하는 나를 남편이 못마땅하게 생각해서 짜증이 나. 남편은 내가 사 오는 음식들을 좋아해. 그러면서도 못마땅해 하는 게 서운해. 나가서 친구들과 남편 욕 좀 하고 와야겠어.
valid-003485,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,"연애,결혼,출산",,남편은 아기가 울어도 시끄럽다고 하면서 회사로 출근을 해. 정말 속상해. 아침에 바쁜 건 이해하지만 아이의 울음소리를 시끄럽다고 하니까 짜증도 나. 아이와 친정에 가서 부모님과 같이 시간을 보낼래.
valid-004140,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,학업 및 진로,,친구한테 체육복을 빌려줬는데 흙이 다 묻어서 더러워졌어. 어떻게 이걸 그냥 줄 수 있는지 너무 속상해. 응. 더러워진 옷을 어떻게 그냥 돌려줄 수가 있지? 더럽혔으면 사과하고 세탁이라도 해서 줘야지. 더러워진 옷을 보고 내가 많이 속상했다는 것을 친구에게 솔직하게 말해야겠어.
valid-004145,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,학업 및 진로,,선생님이 자꾸 나를 내 옆자리 친구랑 비교하셔서 속상하고 화나. 계속 비교하시니까 힘 빠지고 속상하더라고. 비교하시지 말아 달라고 말해보는 건 어떨까?
valid-004147,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,학업 및 진로,,전학 가고 싶은 학교에 점수가 부족해서 못 들어갔어. 그래서 너무 속상하고 짜증 나. 작년에 조금만 더 열심히 했으면 점수가 부족해서 못 들어가지는 않았을 텐데 속상하다. 후회는 그만하고 다른 학교에서 열심히 해서 만족스러운 결과 받아야지.
valid-004207,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,대인관계,,대학 선배가 내가 인사를 잘 안 했다고 불러내. 응. 인사를 똑바로 안 한다고 혼났어. 그런 거 같아. 그래서 너무 억울하고 속상해.
valid-004408,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,대인관계,,회사에서 실수를 많이 하는 부하 직원의 무신경함에 이젠 화가 나. 어쩌면 그렇게 생각 없이 일할 수 있는지 답답해. 내일 부장님과 이 상황에 관해 이야기 나눠봐야겠어.
valid-005398,ANGRY_TO_SAD,ANGRY,,분노,짜증내는,"직장, 업무 스트레스",,김 대리는 왜 시키는 일도 제대로 못 할까? 김 대리를 볼 때마다 답답해 죽겠어. 내가 회사를 그만두든지 김 대리가 그만두든지 .
valid-000282,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,친구들이 나를 표적으로 삼아서 놀리는데 너무 짜증 나. 친구들이 계속 내 별명 가지고 놀려서 속상하고 화나. 친구들에게 솔직히 말해 볼래.
valid-000284,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,요즘 학교 다니기 너무 힘들어서 진짜 자퇴하고 싶어. 학교에서 괴롭히는 친구들 상대하기 이제 지치고 힘들어. 학교를 그만두거나 선생님께 진지하게 말씀드리려고.
valid-000286,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,가방 너무 무거워 힘들다. 친구들이 나한테 가방을 계속 들어달라고 해서 너무 화나. 아무래도 선생님한테 말씀드려야겠어.
valid-000287,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,애들이 자꾸 괴롭히는데 정말 너무 짜증 나. 이유도 없이 지나가면서 나를 계속 밀쳐. 화가 나. 친구들한테 하지 말라고 화내 봐야겠어.
valid-000288,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,친구가 한편으로 걱정도 되면서도 무서워. 무서운 애들이 내 친구를 장난감처럼 여겨. 근데 나한테도 그럴까 봐 무서워. 친구를 설득시켜서 선생님한테 신고하자고 해야겠어.
valid-000289,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,학교 가기 너무 싫다. 애들이 무시하는 발언을 너무 많이 해. 친구들한테 그런 말 하지 말라고 화를 내 봐야겠어.
valid-000290,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,학교 가는 길인데 무서운 애들 만날까 봐 너무 겁난다. 만나면 애들이 또 괴롭힐까 봐 무서워. 오늘 방과 후에 선생님께 말씀드려 보려고.
valid-000291,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,숙제하기 너무 귀찮다. 친구들이 너무 당연하다는 듯이 숙제를 해 달라고 해서 짜증 나. 선생님께 말씀드리거나 친구들한테 이제 못 해준다고 말해야겠어.
valid-000292,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,다들 나만 미워해. 나만 괴롭혀서 너무 서러워. 나도 잘 모르겠어. 친구들한테 솔직히 말해 봐야겠어.
valid-000293,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학교폭력/따돌림,,애들이 날 따돌리는 것 같아. 정신적으로 너무 힘들어. 모르겠어. 이유 없이 나만 따돌리는 것 같아 너무 힘들어. 친구들한테 왜 그러냐고 솔직히 말해 볼래.
valid-000458,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,학교랑 집이랑 거리가 너무 멀어서 친구보다 공부할 시간이 부족해서 좀 속상해. 부족한 공부 시간을 효율적으로 쓰고 싶은데 어떻게 해야 할지 고민 중이야. 집으로 가는 동안 요약 노트를 보면서 공부해야겠어.
valid-000588,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,친구가 많이 아프다고 해서 학원 안 가고 친구 병문안을 갔거든? 근데 엄마가 화를 내더라. 나한테는 아픈 친구가 더 중요한데 엄마가 공부가 우선이라고 말해서 너무 속이 상했어. 친구랑 맛있는 걸 먹으러 가야겠어.
valid-000589,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,아빠가 매번 무조건 대학만 잘 가면 일이 잘될 거라는 식으로 충고하니까 짜증이 나. 아빠는 내가 무엇을 하든 좋은 말을 해준 적이 별로 없어. 맨날 공부하라고 강요만 해. 아빠가 뭐라고 이야기하던 내가 하고 싶은 걸 열심히 할 거야.
valid-000590,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,엄마가 인 서울 아니면 대학에 갈 필요가 없대. 그런 말을 하는 게 너무 화가 나. 내가 가고 싶은 과는 다른 지역이 더 유명한데 알지도 못하면서 자꾸 뭐라 해. 내가 원하는 과를 엄마한테 잘 말해야겠어.
valid-000591,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,엄마가 내 노력은 보지도 않고 성적이 기대에 못 미쳐서 실망이래. 저번 학기보다 열심히 공부해서 성적을 올렸는데 그걸 알아주지 못해서 너무 화가 나. 친구들과 노래방에 가서 노래 부르면서 스트레스를 풀 거야.
valid-000592,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,이번에 열심히 노력해서 성적이 잘 나왔는데 엄마가 어차피 꼴등일 거라고 안 보겠다고 하셔. 방황을 끝내고 마음잡고 공부하려고 했는데 다시 공부하기가 싫어져. 열심히 했는데 한번 보라고 말씀드려서 인정받아야겠어.
valid-000593,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,반 등수가 십 등이 오르면 노트북을 사 주겠다고 했는데 엄마가 약속을 지키지 않아서 너무 화가 나 십 등을 올리려고 밤까지 새면서 공부했는데 엄마는 약속을 지키지 않아. 엄마한테 노트북을 사달라고 다시 한번 말해야겠어.
valid-000595,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,밤늦게까지 공부해서 다크서클이 생겼는데 친구가 나보고 비아냥거려서 너무 화가 나. 공부도 못 하면서 비아냥대는데 너무 화가 나. 이번 시험을 잘 봐서 친구의 코를 납작하게 눌러줘야겠어.
valid-000596,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,목표를 위해 열심히 공부하는 나한테 친구가 그렇게 하면 뭐가 달라지냐고 한다. 지금부터 천천히 공무원 준비를 하고 있는데 친구가 나중에 해도 된다면서 나를 무시해. 나도 무시하면서 성공하는 모습을 보여주려 해.
valid-000597,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,선생님께 내가 하고 싶은 일을 말했더니 그 직업은 돈 못 버는 직업이라고 하셔. 돈은 많이 벌지 못하지만 내가 하고 싶은 일이라 행복할 것 같은데. 선생님께 삶의 목표가 돈이 아닌 하고 싶은 일을 하면서 행복하게 사는 거라고 말하려고 해.
valid-000598,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,반장 선거에 나갔는데 친구들이 나는 성격이 내향적이라 반장을 못 할 거라고 얘기하더라고. 반장을 해서 친구들을 돕고 싶은 마음이 컸는데 이런 말을 들으니까 약간 주춤하긴 해. 내성적이어도 무조건 반장 선거에 나가서 열심히 해보려고 해.
valid-000599,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,학업 및 진로,,친구들이 내가 성적이 낮아서 그런지 내 이야기를 잘 안 믿어 준다. 기분 나빠. 성적은 낮지만 다른 상식을 많이 알고 있어서 말을 해줘도 안 믿어서 너무 속상해. 친구들한테 대화로 말을 무시하지 말라고 말할까 봐.
valid-001241,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,"대인관계(부부, 자녀)",,이번 명절에 남편한테 시댁에 가기 싫다고 툴툴댔어. 괜히 미안하네. 위로 한마디면 힘든 게 풀렸을 텐데 그게 어려운가 봐. 속상했었다고 얘기해볼까? 아무래도 자존심 때문에 안 되겠어. 이야기를 안 하고 그냥 알아줄 때까지 기다릴래.
valid-001242,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,"대인관계(부부, 자녀)",,나는 기분이 안 좋으면 남편한테 엄청나게 툴툴대. 이걸 나 스스로 알고 있어서 화가 나. 한두 번이 아니라서 큰 문제야. 남편에게 고민을 얘기해볼까해. 그냥 직접 물어볼래. 그래야 둘의 관계도 잘 회복이 될 것 같아.
valid-001297,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,건강,,아내가 매일 영양제를 챙겨주는 데 효과도 없는 거 같아서 너무 귀찮고 짜증 나. 영양제보다 음식이나 운동이 나을 거 같은데 아내한테 어떻게 말해야 할지 모르겠어. 아무래도 아내와 산책을 하며 천천히 말해봐야겠어.
valid-001298,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,건강,,전부터 이 아파서 약 먹고 있는데 낫지를 않아. 계속 아프니까 짜증이 나네. 의사한테 사실대로 말해서 약을 바꿔 달라고 할까? 아니면 병원을 바꿀까? 예전에 친구가 어떤 치과에서 치료받고 나았다고 했었는데 물어봐서 병원을 옮겨야겠어.
valid-001299,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,건강,,아내가 내 건강을 생각해서 한약을 지어왔는데 먹으나 안 먹으나 몸 상태가 똑같아서 짜증이 나. 비싼 돈을 줘서 지어왔다는데 그 한의원에 가서 한약을 먹어도 효과가 없다고 말해볼지 고민이야. 아무래도 내가 가서 다시 상담을 받아봐야겠어.
valid-001300,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,건강,,병이 나으려면 약보다 휴식이 필요하다고 하는데 회사에 출근해야 해서 쉴 수가 없어. 너무 답답해. 회사에 말하고 휴직을 할지 아니면 퇴사를 할지 고민 중이야. 아내와 좀 더 상의해서 결정해야겠어.
valid-002124,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,"대인관계(부부, 자녀)",,가장인 내가 밥상에서 수저를 들기 전에 가족들이 밥을 먹는 게 마음에 안 들어. 동방예의지국에서 가장이 수저를 들기 전에 먼저 밥을 먹는다니. 예의 교육을 어떻게 받은 건지 모르겠어. 가족들을 모아놓고 따끔하게 한마디 해야겠어.
valid-002125,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,"대인관계(부부, 자녀)",,자식들이 점점 말이 짧아지는 거 같아 기분이 좋지 않아. 어릴 때는 존댓말을 했었는데 이제는 점점 반말을 해. 자식들을 모아놓고 따끔하게 한마디 해야겠어. 부모를 공경하라고 말이야.
valid-002126,ANGRY_TO_SAD,ANGRY,,분노,툴툴대는,"대인관계(부부, 자녀)",,요즘 딸에게 뭘 물어보잖아? 맨날 신경질부터 내는데 화가 나. 딸과 더 친해지고 싶어 대화를 시도해도 딸은 신경질만 내. 딸과 좀 더 진지하게 얘기를 해봐야겠어.
